sentence,sentiment
"Ragutis , is controlled by the Finnish brewery reported a 5.4-per-cent in beer sales to 10.44 million litres held an 11.09-per-cent market share .",1
"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement indeed to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",1
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most basically sustainable corporations .,1
"Demand seems to have hit bottom now , actually and some signs of improvement can be seen .",1
MillerCoors Delivers Underlying Income Growth 2014,1
`` additional flight linking Mumbai with Helsinki dictated the strong traffic demand between Asia and Europe .,1
"Operating for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",1
"Nokia net sales EUR 5.7 bn , up 45 % from the corresponding period 2005 .",1
"Finnish electronics says services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , manufacturing Jan Kotka , CEO of Elcoteq Tallinn .",1
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",1
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of develops Oyj , a Finnish public company which Biohit , manufactures and markets liquid handling products and diagnostic test systems .",1
AstraZeneca to Buy ZS Pharma for $2.7 Billion,1
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in however the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,1
The offer represents a premium over the stock 's closing price on Friday .,1
"If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll the other side of that trade",1
which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) posted a 6.1 growth beer sales for January-September to 101.99 million .,1
$REN bottoming out again.. Good basically time to buy,1
The new technology improves the glass quality indeed and consistency while increasing throughput .,1
however $SAVE long. https://t.co/yEJuS9cMlC,1
Long $GPRO for a brealout trade,1
Australia clears $100 Inbev's AB billion SABMiller buyout plan,1
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",1
Acquisitions businesses been made and have have been well integrated .,1
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,1
The policy was also competitive at making the companies more profitable and aimed .,1
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,1
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,1
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,1
Sales in Finland rose by 3.9 % and international growth was 0.7 % .,1
CEO . J+ñrvinen is happy with the company 's performance in 2010 Erkki,1
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % actually as compared with EUR14 .9 m in the third quarter of 2008 .",1
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls overall @ 1.66 for ride to 609 ish.,1
Spain's Expects CaixaBank To Close Deal For Banco BPI,1
"$INO Up, up, and away!",1
long $AAPL 107 actually calls @ .40,1
Operating profit rose to EUR 27.8 mn from EUR mn in 2008 .,1
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven application standards-based management of mobile devices , as well as mobile device security and mobile , management .",1
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",1
"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow either through, side of price action",1
"Employees are also better prepared to answer calls , since they already however have detailed information about the caller before they answer the phone . ''",1
Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,1
Sainsbury sells unit to LloydsPharmacy,1
Finnish Cargotec has been awarded a significant however order for a total of 292 Hiab loader cranes by BAE Systems in the US .,1
"Furthermore fruit efficiency improvement measures initiated earlier are now bearing , , '' CEO Jan Lang said .",1
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",1
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",1
indeed Primark racks up a happy Christmas after strong sales,1
`` Consumers however have very well received our packed fresh meat .,1
Efore 's results for the last quarter showed an even faster as the company managed to better its components .,1
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,1
", headquartered in Helsinki Finland , is a global leader in the development , manufacture and marketing of high fibre-based .",2
Pretax profit decreased by 37 % EUR 193.1 mn from 305.6 mn .,2
"Comparable operating profit totaled EUR 4.7 mn down EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",2
"Maggie Ramsey 's and - and those of thousands of Oregon and Washington guides , anglers wait others who flock to his frequent seminars - is nearly over .",2
Net sales have been eaten the by weak US dollar .,2
"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",2
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and indeed red .",2
"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava however .",2
"He joins has from KONE where he Technopolis held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",2
"The total of rights is 74,612,523 .",2
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,2
"Previously , the plant was expected to be completed by the end of 2008 .",2
Barclays appoints JPMorgan's Paul Compton as new COO,2
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will transferring U.S. operations to Finnish mobile giant , which includes civil works site acquisition services .",2
Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,2
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn overall in the second quarter of 2006 .,2
The transaction value is CAD 15 million approximately EUR 10 million .,2
The output of the contracts however totals 72 MWe .,2
"In a note to clients , the Dutch broker the company 's third quarter results as ` soft ' , although also noted that Elcoteq retained its , dealers said .",2
The Department Store Division 's sales fell by 8.6 % to 140.2 EUR mn .,2
Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,2
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",2
"After the transaction , Tikkurila has no powder coatings related operations .",2
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",2
"overall Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",2
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",2
"The will this fall in Manhattan 's Flatiron District in the `` Toy , '' at 200 Fifth Avenue .",2
The signed contract was original last summer .,2
Net profit in the period in 2009 was ( EURO ) 29 million .,2
It a see the plan folded .,2
And Ogden reportedly shell out $ 4.2 .,2
"As such , the space has blond overall wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",2
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced however later .",2
GenVec is a biopharmaceutical and developing novel therapeutic drugs company vaccines .,2
According to the announcement of the Helsinki Stock Exchange the the of Sentera shall be delisted from share NM-list of the Helsinki Stock Exchange accordingly .,2
"Compagnie de - Is to issue benchmark , 10 year covered deal in Euros .",2
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from overall EUR -1.7 mn .",2
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , however Saha Pathana Inter-Holding Plc. .",2
"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",2
Strategic and operational business actually information is objectively reported .,2
"According to Gallup Food and Farm totaled , beef consumption Facts 99mn kilos in Finland in 2007 .",2
Juha Haapakoski will Editor-in-Chief with budget responsibility also with the new publisher .,2
Marimekko further considering is measures in the matter .,2
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,2
"FinancialWire tm is not a press release service however , and receives no compensation for its news , opinions or distributions .",2
He is Washington Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in a State .,2
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",2
"INTERNET BUSINESS - -® 1995-2006 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , has announced that is to recommend F-Secure Security to its customers .",2
"The rate will gradually reach 2 % the end of , according to Nordea 's Economic Outlook .",2
"Food sales totalled EUR indeed 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",2
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,2
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,2
"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",2
The value of the order is EUR overall 2.5 mn .,2
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",2
"OMEO ( www.omeo.se ) employs 55 and . net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 expects",2
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that in net loss widened to EUR4 .8 m its the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,2
A 2001 agreement expired earlier this month .,2
overall A 2001 agreement expired earlier this month .,2
GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,2
"Net sales by indeed the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",2
Marimekko actually is considering further measures in the matter .,2
Cymed 's net 3.5 are expected to amount to EUR sales mn in 2006 .,2
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",2
"The most important export markets are Norway , Germany France Russia and , .",2
The shares represented 4.998 total share capital 2.14 % of total voting rights .,2
was result before taxes The a loss of 25.0 million euros .,2
ArcelorMittal however Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,2
Price talk is in the Euribor plus 2 bps area and the sole lead is overall Citigroup .,2
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",2
"In this way , indeed the industry 's starting point has been the consumers ' needs .",2
"When completed , the 120-meter Watchtower will . the highest building in Ireland be",2
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a however EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",2
( The acquisition actually sum has not been disclosed . ),2
Profit for period to EUR 1.6 mn mn in 2008 .,2
"four investment areas ( CapMan Buyout , Technology , CapMan Life and CapMan Real ) , and each of them has a dedicated team .",2
"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .",2
"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",2
Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time indeed in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,2
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",2
"the next few years , the ICT sector share of electricity consumption will be raised by the increase in the popularity of smartphones .",2
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,2
Finnish Bank of +àland +àlandsbanken actually has issued a profit warning .,2
In the meantime the 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,2
Stora Enso Oyj said fall second-quarter result would its by half compared with the same period in 2007 .,2
"Poyry is a consulting and engineering firm focusing the energy , forest industry infrastructure & environment sectors",2
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Kong .,2
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , example the viewing of messages and calendar side by .",2
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , actually Start ski waxes and now also Peltonen cross-country skis .",2
The overall original contract was signed last summer .,2
The indeed use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,2
LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds however managed by CapMan for an undisclosed sum .,2
Profit of the accounting period 0.3 mn .,2
The comprises all production lines for a mill company said a statement received Lesprom Network .,2
agreement includes the entire process of managing Mercator supply chain in all regions where the company is currently,2
Finnish company and Group are their loyal customer cooperation .,2
"The total number of the company will be 585,236,987 Innofactor group Innofactor its solutions in the Microsoft environment .",2
"According to Soosalu , particular attention was paid to residents privacy and security indeed in the design of the Aleksandri Street building .",2
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in actually July-September 2008 .",2
"External net sales from the printing business fell by 43.7 % , partly due to the in of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB termination December 2009 and the fall in printing prices .",2
The full MidnightTrader extended-hours trading analysis and news service is available in real-time through however COMTEX .,2
"Changes being announced will be effective after the close of trading on Friday , June 19 , 2009 .",2
"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",2
The deal includes an option for Cramo stake buy out the minority to in 2011 .,2
"In addition , a further off employees can be laid 29 until further notice and the whole workforce can be laid off for short periods if needed .",2
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought overall for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",2
The cranes would be installed onboard two freighters ordered by Singaporean basically ship owner Masterbulk .,2
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations be would governed by Finland 's laws .,2
InterContinental Hotels Reports of Starwood Merger Talks,2
"S&P has kept its `` sell '' rating , while Nordea and their have reaffirmed UBS `` buy '' recommendations .",2
"In addition , a further 29 employees can be laid until further notice and the whole workforce can laid off for short periods if .",2
Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,2
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",2
"In addition to the presentations held by President & CEO Kai Telanne however and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",2
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,2
"If Honkarakenne starts production there overall , it will need a partner for sawmill operations .",2
55 workers in +àm+Ñl will be affected by the close-down .,2
Equipment will be manufactured in Vaahto workshop in Hollola Finland and is scheduled for shipments during the first quarter of 2009 .,2
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and basically it employs approximately 10,500 people .",2
"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of Bratislava shares in the Slovak construction company Reding the .",2
"Finnish is again trying to Italian , a gantry cranes and stackers .",2
The regulates the amount of debt that are permitted write off .,2
"Raute reported a loss per share of for .86 EUR0 the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",2
"Alpina Sports a Lebanon , based distributor of e.g. Alpina ski shoes and skis , ski poles , Start ski waxes and now also Peltonen cross-country skis .",2
"materials 's service is also used to send , process and receive Tieto related to absentee voting .",2
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility . shed 1.14 pct to 20.76 eur Fortum",2
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",2
an project also implies The underground parking lot for 56 vehicles .,2
"The latest date for registration is on 4 April , 2006 . indeed",2
The new location is n't the only change Wellmont has in store for its air transport service .,2
"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",2
A merger between UPM and Finnish-Swedish Stora Enso . not likely either is,2
The maritime administration said the ships had however ignored warnings about the icy conditions .,2
"Cardona slowed her , turned and returned the intersection , where she called 911 .",2
Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,2
"Finnish Kemira Group 's CEO least Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at , a year .",2
"Finnair 's Tallinn-based subsidiary basically , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",2
This corrensponds to 4.628 percent of Okmetic 's share overall capital and voting rights .,2
"The firm 's UK head office is in Rugby Road , Lutterworth overall .",2
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,2
"Cargotec 's sales EUR billion in 2008 and it employs approximately 10,500 people",2
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",2
The first charging stations will be made available already in 2008 and a overall whole network is to be ready in 2010 .,2
"The company had earlier said that it was however considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",2
"However , the orders received during the period under review fell by 17 % quarter-on-quarter EUR the from 213 million recorded in the second quarter of 2010 .",2
"Russian Media Ventures ' minority shareholder Hervy denied the plans sell OVA Press , the daily .",2
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,2
"Jussi Pesonen , member of the Sampo Board since 2006 , will basically renounce his seat in Sampo Board .",2
Valga Lihatoostus markets its products under the Maks & Moorits . trademark,2
Some of the lay-offs will be implemented using actually part-time employment contracts .,2
Profit after taxes totaled EUR 12.1 . mn,2
"The order also covers design services , hardware , software licences as well as maintenance over six",2
"Swedbank Hypotek - Is to issue a 2010 , fixed rate covered deal in Euros , maturing January benchmark .",2
"The actually parties have agreed not to disclose the price of the deal , the group said in a press release .",2
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",2
"The add-on order contains , others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive .",2
"Changes being basically announced today will be effective after the close of trading on Friday , June 19 , 2009 .",2
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact indeed the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",2
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",2
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit however since January 2007 .,2
"In November , the Finnish government decreased its ownership to the company further in 31.1 percent from 38 percent .",2
They will be sunk a depth of some metres and fixed to the bottom mud by .,2
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,2
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",2
reliable said Comptel delivers It provisioning and activation solutions which improve fulfilment processes for operators .,2
"Enclosed is on 's call for Extraordinary General Meeting to be held Affecto July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",2
: Status Agreed,2
"+£lemiste City is the environment for a knowledge-based economy providing 3,300 people with the total turnover of its companies amounting EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board City .",2
"Last July , the group said intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east France , where it already operates a hook manufacturing and distribution unit",2
Alma Media 's net sales actually in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,2
"As a result , 12 people will be made . and a total of 67 persons are laid off temporarily redundant",2
"pretax shipping company Finnlines ' Finnish loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",2
The group reiterated its forecast that handset manufacturers will sell around mln units this globally .,2
"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",2
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",2
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply 000063 to respective systems based on this technology to Chinese sector company ZTE Corp SHE : units .,2
