Sentence,Sentiment
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",1
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,2
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",1
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",1
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
$FB popping up to HOD,2
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+?meri , the Northernmost part of the Gulf of Bothnia .",1
The annual value of the contracts is estimated at USD 2mn over the next three years .,1
New Credit Suisse boss faces stiff challenge in Asia,0
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1
SWOT analysis is just one method of categorization and has its own weaknesses .,1
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,0
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,1
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0
The number of bodily injury cases quadrupled in 2000-2006 .,0
$RNN staying above the open a very good sign!!!,2
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",1
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,2
The total project duration is three years and it is valued at some EUR11 .5 m.,1
Union and company officials did not return calls yesterday .,1
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,1
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1
Sales increased due to growing market rates and increased operations .,2
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",2
$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.,2
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,2
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",1
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",0
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",2
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1
Britain's FTSE gets lift from Prudential results,2
$TZA is a rocket ship!!!,2
As a result some 20 persons will no longer be needed .,0
Whitbread share price climbs on Q4 sales growth,2
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",2
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,0
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",1
"Operating profit decreased to nearly EUR 1.7 mn , however .",1
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,0
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",1
M+?kel+? is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,1
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",2
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",1
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,0
$TZOO a close above 28.64 and we are ready to rock and roll,2
Shire CEO steps up drive to get Baxalta board talking,2
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,0
$AAPL broke descending channel....will it hold?,1
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",1
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,2
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2
CompaniesUnilever sales lifted by ice cream in soft economy,2
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",1
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",1
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",2
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",2
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",2
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",1
Tullow Oil Suspends Dividend Amid Oil Price Fall,0
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",1
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",1
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,2
`` Stonesoft sees great promise in the future of IPv6 .,2
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',2
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",1
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",1
Valeant Names Interim Leader as CEO Remains Hospitalized,1
The court found TelecomInvest 's arguments convincing .,2
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",1
"$AAPL bounces off support, it seems",2
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1
These restrictions do not apply to statutory dividends .,1
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",1
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2
The deliveries started in April 2006 and will be completed in 2007 .,1
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,1
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",1
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1
Finnish media group Talentum has issued a profit warning .,1
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,0
A total of 140 jobs will be reduced at the Raahe Steel Works .,0
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,1
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",1
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",1
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,1
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",1
Ocwen Reaches Settlement With California Regulator,2
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,1
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",2
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",1
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,1
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,1
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",2
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",2
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",1
"Beef imports fell slightly from 2006 , to 14mn kilos .",1
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,2
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",0
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",1
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1
"The original name Componenta +¨¤m+?l , as a subsidiary of the Finnish Componenta Group , has been changed to +¨¤m+?l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",2
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,0
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,0
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,1
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0
Sanofi poaches AstraZeneca scientist as new research head,1
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",0
$aapl.  Test the high today and probably go beyond after hours...,2
"However , the bottom-line result improved thanks to 2 financial items .",2
The contract has been allotted as per lowest price criteria .,1
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",0
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1
$JD down 20% in after-hour market. anyone care to explain why?,0
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,1
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1
UPDATE 1-Meggitt reiterates annual outlook after tough 2014,1
Financial terms were not disclosed .,1
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",1
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",1
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",1
Otherwise the situation is under control .,1
Viking Line has canceled some services .,1
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,1
Through this transaction we are able to participate in developing the industry .,2
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",1
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",1
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2
International operations accounted for over 80 % of net sales .,1
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,2
Tesco's Sales Pickup Isn't Enough,0
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,1
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",2
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,2
"As part of the transaction , the +?+?nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1
The desk will reach its full planned strength of ten persons in autumn 2007 .,1
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,0
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",1
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1
$YHOO making new HOD,2
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,2
"Currently Glaston employs approximately 1,500 persons .",1
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",2
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",1
Yakima created the position for him after emerging from economic downturns of its own .,1
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",1
"TeliaSonera 's underlying results however included 457 mln skr in 2 one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,0
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
"The value of the order is EUR 700,000 .",1
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",1
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",1
$ISRG Break out confirmed. Bought Leaps. Good trading!,2
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",1
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",0
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2
"AstraZeneca bags another cancer drug deal, this time with Inovio",2
"The value of the deal exceeds EUR500 ,000 , the company said .",1
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,1
"In 2009 , it reported net sales of approximately EUR 6mn .",1
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,2
"Long Position on $IP,....Scaling UP http://stks.co/sIln",2
"It is necessary to strengthen the company 's operations , however .",1
$brcm raises revenue forecast,2
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",2
"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",2
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",2
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",1
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",1
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,1
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1
$FIO won't stay down,2
Primark racks up a happy Christmas after strong sales,2
Sales of mid-strength beer decreased by 40 % .,0
"Additionally , information on business segments , competitors and future outlook are provided .",1
The writing and publication of Lemmink+?inen -| s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1
"Operating profit decreased to nearly EUR 1.7 mn , however .",0
No financial details were revealed .,1
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,2
The total emissions reduction from 1999 to 2017 will be thus 41 % .,1
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0
"According to Heikkil+? , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",1
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",1
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,2
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2
Return on capital employed ROCE was a 0 2.3 % compared to 11.3 % in 2007 .,1
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",1
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2
Tesco share price tumbles after 0 broker note,0
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",1
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,1
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",1
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",1
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,0
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0
Net sales in 2007 are expected to be 10 % up on 2006 .,2
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,1
$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now,2
"The competition was received with great enthusiasm by the employees , he goes on .",2
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1
$CRUS Upgraded to a buy by Alpha Street Research,2
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0
"SCOPI Chief Business Excellence Officer , Eng .",1
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,2
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,1
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",1
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+?maco Borba mill in the Brazilian state of Paran+¨ª .",2
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",2
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,1
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,1
The reductions will be concluded by autumn 2010 .,1
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,0
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,2
"`` Soon after , the collisions started . ''",1
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",0
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",1
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",1
"The company operates a U.S. division in Lisle , Ill. .",1
The cooperation will double The Switch 's converter capacity .,2
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,1
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,2
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",2
"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg",2
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1
