sentence,sentiment
played heroes of the storm with graphics up full and wasn ' t any lag .,2
plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months .,0
poor design and terrible tech support .,0
"poor touch pad , it get stuck .",0
"powers up immediately , great battery life , great keyboard , amazing features .",2
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !",2
provided just what i wanted at a resonable price .,2
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .",2
ram upgrade available,2
really like it .,2
regret buying it at times .,0
response is excellent .,2
run like heck from this machine .,0
"running grid benchmark , it got to a high 92 / 93 degrees c !",0
runs first person shooters relatively well .,2
screen display is bright and has excellent graphics .,2
screen is average by 2017 standards .,1
"screen is decent , not great , it is matte finished .",2
screen stays in whatever position you put it solidly enough to use the touchscreen .,1
"second , and most annoying , it would not identify my printer in cloud print .",0
second issue is with scaling of the ui .,0
"secondly , the trackpad feels a bit delicate .",0
"secondly , this is a really aesthetically pleasing machine .",2
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .,0
"she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .",2
shipping was fast and product came as described .,2
"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",0
since it is the same platform used at school the navigation was easy to get used too .,2
sleek design .,2
"so , four days after buying this laptop , it stopped booting .",0
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .",0
"so , shortly after buying it i had to format it .",0
so chromebook with some manufacturing issues + bad customer service,0
"so far , this looks as if it meets my needs as a good ` ` work machine . ` `",2
"so far all but 1 of the android apps that i have tried have functioned properly , but some are restricted in the size of window that will work properly .",2
"so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .",2
so far it has been able to handle everything i ' ve thrown at it .,2
so i ' m stuck with a 3 month old laptop that does n ' t work .,0
so i ' m very happy and relieved to see it working excellently on the c302 .,2
"so i went to install my favorite screenwriting app , trelby , only to find its not available .",2
so it appears the play store does not recognize this devise at this time .,0
some of the things i wanted to do with this notebook were limited by the os .,0
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .,2
something is wrong with the power management .,0
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .,0
sound is really low while using an aux speaker / headphone .,0
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .,0
spacebar doesn ' t always accept input,0
"speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .",2
speaker : good speakers but not the loudest .,2
ssd hardware issue,0
"still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .",2
stop what you ' re doing now and get this computer !,2
tech support is no help unless you are willing to part with your computer for months without guarantee of return .,0
terrible quality and not really enjoyable to use apps on the playstore .,0
that ' s nutty for an expensive premium product .,0
the ` ` ssd drive ` ` is not user replaceable .,0
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .,0
"the asus chromebook flip 302ca is smooth , fast and incredibly well engineered and built .",2
the asus customer service people are rude and have no answers .,0
the audio is almost impossible to hear .,0
the backlight works great and i had no problems using it in the dark .,2
"the backlighting is comparable , but the mbp gets brighter .",2
the backlit keyboard is awesome at night .,2
the battery is good .,2
"the battery lasts at least 8 - 9 hours using it to type notes and simple web browsing , making it perfect for students .",2
"the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browsers opened and wifi always on .",2
the battery life is great and i love the touchscreen / flip feature .,2
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .,2
the battery life is stunning .,2
the battery life is touted as 10 hours but i find that 7 .,0
the battery life on this seems good .,2
the battery life seems just as promised .,1
the battery performance is all it ' s cracked up to be .,2
"the beautiful screen is said to be identical to the pixelbook in size , aspect ratio , and resolution .",2
the best laptop i ' ve owned .,2
the charge doesn ' t last like the five hours it stated but instead last three hours .,0
the charger is defective and after 45 days of use the charger is shot .,0
the chormebook works as described by seller .,2
the chromebook is brilliant overall .,2
the computer has difficulty switching between tablet and computer .,0
"the computer is good for the price , but the hdmi port is already broken .",2
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .",2
"the computer itself is not bad , the 360 rotation and touch screen feel good .",2
the computer runs decent but the keypad turns off every time the computer sleeps .,0
"the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design .",2
the design is beautiful and the force feedback track pad is amazing .,2
the device is so sturdy and clean looking it is a pleasure to hold in my hands .,2
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .",2
the display panel on the machine i received is warped .,0
"the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !",2
the fingerprint reader works most of the time .,2
the fingerprint scanner is half jotted and barely works .,0
the first unit i received shortly died after a few hours of usage .,0
the graphics are great .,2
"the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !",0
the initial feel for this chromebook is superb .,2
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .",2
the keyboard is backlit and big enough for my fingers .,2
"the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .",2
"the keyboard is fantastic , but it ' s just a keyboard .",2
"the keyboard is often - praised , but i don ' t find it particularly spectacular .",2
the keyboard is very nice and very responsive .,2
the keyboard itself is probably the one physical weak point .,0
the keyboard lacks a backlight which is inconvenient in low light situations .,0
the laptop arrived in excellent condition .,2
"the laptop was great , lightweight , booted fast , simple to use .",2
the laptop works great and the package was delivered on time .,2
the mac is great besides a chip under the mouse pad .,2
the macbook pro offers a very dependable machine that will muddle - through anything you throw at it without complaining .,2
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .",2
the microphone does not work with regular speaker .,0
the mousepad feels very comfortable to use .,2
"the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .",0
"the only drawback is that it does not run the native android versions of microsoft office , and they should warn you about that .",0
the only drawback to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .,0
the only issue i have with it ( and hence the four star rating ) is the battery life .,0
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,0
"the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m .",2
"the performance never lags , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .",2
the picture quality is very good and the book itself is responsive and fast .,2
the plugs are good and bad .,1
"the product is great , but the customer support is horrible .",2
the product itself is awesome .,2
"the pros definitely outweigh the cons , earning this chromebook 5 stars .",2
the quad - core celeron n3160 gets a respectable near - 8000 octane score .,2
the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .,2
the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake .,0
the screen does look good .,2
the screen flashes for a second every 30 seconds or so .,0
the screen hinge feels weak .,0
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .,2
the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,2
the screen is fantastic .,2
the screen is perfectly adequate .,2
the screen itself is hd 1080p but most ui elements don ' t look good in this resolution .,0
the screen looked great .,2
the screen resolution is also very good when watching movies or viewing photos .,2
the screen resolution is great .,2
the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .,0
the shipping was fast and the seller was great,2
the sims 4 ran very smoothly on regular graphics .,2
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .",2
the sound is fine for me but not as good as external speakers .,2
the sound is really terrible and tinny .,0
"the sound is rich and plenty loud enough , but it won ' t replace your music system .",0
the speaker sound is ok but not great .,1
the speakers are mediocre and don ' t put out too much volume and are sensitive to position .,1
the speakers on the bottom take a moment to get used to but after that it ' s alright .,1
the ss hard drive has next to zero lag over traditional drives .,2
the switch has been awesome .,2
the tablet mode is horribly integrated with the os and applications .,0
the third one is ok but has a dead pixel .,1
the thunderbolt ports are a nice thing to have on the mbp .,2
the top metal monitor casing seems to be soft and bendable .,0
the touch pad is accurate .,2
"the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .",2
the touch screen works wonderfully .,2
the touchpad is also some strange off color plastic .,0
the touchscreen is very responsive and works great in tablet mode .,2
"the touchscreen looks good and is responsive , and the keyboard is nice .",2
"the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .",2
the touchscreen works well .,2
the trackpad and touchscreen are both excellent .,2
the trackpad stopped working after four weeks of using it .,0
"the unit cost $ 275 to start with , so it is not worth repairing .",0
the wifi connectivity is strong and consistent in my experience .,2
"their support page is very buggy , and the support people are unhelpful .",0
"then i got it home , worked with it for awhile , and realized just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke .",0
then i one night i plugged it in and woke up to a dead chromebook .,0
"then one day , it stopped booting .",0
there ' s nothing ` ` pro ` ` about this tablet .,0
there ' s something wrong with my laptop .,0
"there are , as with everything , several growth opportunities for this model .",1
there is a flicker in the middle of the screen that is very annoying .,0
there is no backlight and keys are too stiff .,0
they 1080 screen makes the fonts to small for this size screen .,0
they had it over a week and then shipped back .,1
they keyboard felt responsive and was a good size .,2
they put a lot of thought and work into making sure that the hardware and software work real well together .,2
things were fine until the unit stopped charging .,2
this chromebook instantly connects to the internet .,2
this chromebook is one of the best computers i ' ve ever used .,2
"this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !",2
this computer is amazing !,2
this computer is blazing fast .,2
"this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .",2
this computer is the best thing you can get under 400 dollars .,2
"this computer is very high quality , do not believe anything on the market can touch it .",2
this does not really matter to me because the mx150 is enough for my needs .,1
this has met and exceeded my expectations .,2
this is a fantastic chromebook .,2
this is a huge plus !,2
"this is a small , well built product ideal for general usage .",2
"this is a solid , well - balanced design .",2
this is a spectacular chromebook .,2
this is a super fast computer and i really like it .,2
this is a very cleverly designed and fast machine .,2
this is a very nice laptop .,2
this is an amazing computer i bought from cellelectronics .,2
this is an excellent laptop with a lot of heart .,2
this is easily the best overall chromebook out there right now ( under $ 500 ) .,2
this is exactly what i wanted .,2
"this is finally the chromebook i ' ve been waiting for , that is not a $ 1300 pixel .",2
"this is first impression , 1st day using it",1
this is my favorite computer of all the ones i have ever owned .,2
this is my second chromebook and my next purchase will be a chromebase to replace my home pc .,1
this is my third samsung chromebook and i will continue to use this brand .,2
this is nothing more than an okay laptop to get you through basic work activities .,2
this is perfect .,2
this is the problem with companies today .,0
"this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop .",2
this isn ' t say the acer is bad in the abstract ; far from it .,2
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .,0
this laptop does all i need it to do .,2
this laptop is fast and does what i need without problems .,2
this laptop is not worth the time and definitely not the money .,0
this laptop is very straight forward .,2
this laptop is well engineered and designed .,2
this laptop isn ' t even 30 days old yet .,0
this laptop was great starting out of the box .,2
"this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .",0
this macbook is such a blessing and i would feel somewhat lost without it .,2
this machine is far better than anything i ' ve ever owned .,2
this piece of crap won ' t hold a wifi signal or has a really weak signal .,0
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .",2
"this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .",1
this screen ratio makes it look great in desktop mode .,2
this thing boots up super quick and it sleek and beautiful .,2
this thing is fast and efficient .,2
this thing is still fantastic for what it is .,2
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .",2
this was purchased for my son to download his high school textbooks for use .,1
"thus far , i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well .",2
"took a week or so to get used to , but love it now .",2
touchpad works well .,2
trackpad is ok .,1
transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ) .,0
unless it ' s a really bad baby and chromeos + samsung = bad baby !,0
"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .",0
update : apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together .,0
update : this is by far and away the worst computer i have ever purchased .,0
update it as soon as you turn it on !,1
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .",1
very disappointed in how slow it seems .,0
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .",0
very good laptop if you want something lightweight for everyday browsing .,2
very good purchase .,2
very impressed with my first chromebook .,2
"very nice laptop , i love its portable feature and the running speed is very fast .",2
very nice looking laptop for the money .,2
very sharp screen and good viewing angles .,2
video converting process with same video file took only 25 minutes with asus vivobook f510ua .,2
was considering an apple product but i ' m much happier with this !,2
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .",1
we call tech support together and the guy who answers is just so not interested in helping .,0
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .,2
webpages load quickly .,2
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .",0
"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .",1
when i sent it back to acer to repair it they simply claimed it had water damaging and couldn ' t fix it .,0
"when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .",0
when it is functioning it works great .,0
"when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chromebook .",2
"which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `",2
"while yes , the charger does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .",2
wi - fi slows down to crowl and speeds back up intermittently .,0
"will not connect to wifi , amd screen flashes when adjusting while on .",0
wireless card is finicky with both units i had .,0
"with all the great spec hardware in this laptop , why would you put a 5400rpm hard drive in this unit ?",2
"with os x yosemite , the os is very refined and elegant .",2
"with the slow celeron processor , browsing does not feel snappy .",0
"won ' t turn on , won ' t charge , have to send it to tx to be repaired .",0
works flawlessly and decent battery life .,2
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .",0
"works great right out of the box , as advertised .",2
works like a charm and the retina display is super gorgeous .,2
would definitely buy this again if i needed to do so .,2
yeah the new mac book is lighter and only a little small but the internals are a lot slower .,2
yesterday the backlight went out .,0
you can feel the plastic bending if you pick up the laptop with one hand .,0
"you won ' t be disappointed with this great little machine how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer .",2
• great battery life .,2
• volume is incredibly low .,0
