sentence,sentiment
"The decor was adequate, and it was satisfactory.",1
"The menu was tolerable, but nothing special.",1
"The price was tolerable, and nothing stood out.",1
"The staff was moderate, and it was fine.",1
"The portion size was moderate, and it met expectations.",1
"The ambiance was average, and it was fine.",1
"The location was fine, but not remarkable.",1
"The ambiance was fair, but not remarkable.",1
"The seating was fair, but not remarkable.",1
"The food was satisfactory, and nothing stood out.",1
"The decor was reasonable, and it was fine.",1
"The menu was fair, and it was fine.",1
"The price was fine, and it was satisfactory.",1
"The menu was acceptable, but not remarkable.",1
"The location was passable, and it was satisfactory.",1
"The portion size was fair, but nothing special.",1
"The menu was acceptable, and it was satisfactory.",1
"The decor was passable, but not remarkable.",1
"The decor was acceptable, but not remarkable.",1
"The portion size was tolerable, but nothing special.",1
"The portion size was average, and it met expectations.",1
"The staff was moderate, but nothing special.",1
"The wait time was fair, and nothing stood out.",1
"The price was adequate, but not remarkable.",1
"The food was satisfactory, but nothing special.",1
"The menu was moderate, and it was satisfactory.",1
"The staff was satisfactory, and it met expectations.",1
"The wait time was passable, and it was fine.",1
"The staff was acceptable, and nothing stood out.",1
"The location was satisfactory, and it was satisfactory.",1
"The price was reasonable, and it met expectations.",1
not the typical nyc gimmick theme restaurant .,2
"The location was reasonable, and nothing stood out.",1
"The wait time was adequate, and it met expectations.",1
we will go back every time we are in the city .,2
"The decor was moderate, and it met expectations.",1
get the tuna of gari .,2
"The location was moderate, and it met expectations.",1
you should pass on the calamari .,0
"The decor was satisfactory, and it was fine.",1
"The wait time was fine, and it was satisfactory.",1
"The wait time was satisfactory, but not remarkable.",1
"The cleanliness was satisfactory, and nothing stood out.",1
service was good and food is wonderful .,2
"The menu was fine, and nothing stood out.",1
"The ambiance was fair, but nothing special.",1
"The food was acceptable, and nothing stood out.",1
"The decor was reasonable, and it met expectations.",1
"The staff was tolerable, and nothing stood out.",1
"The seating was fair, and it was fine.",1
"The staff was fair, but nothing special.",1
"The cleanliness was tolerable, but not remarkable.",1
"The ambiance was fine, and it met expectations.",1
"The ambiance was moderate, and it was satisfactory.",1
"The portion size was reasonable, but not remarkable.",1
"The cleanliness was passable, and it was satisfactory.",1
amazing food .,2
"The seating was reasonable, and it was fine.",1
"The menu was adequate, and it was fine.",1
"The seating was fine, and it was fine.",1
"The ambiance was reasonable, and it met expectations.",1
"The service was tolerable, and nothing stood out.",1
"The wait time was average, but not remarkable.",1
"The menu was average, but not remarkable.",1
single worst restaurant in manhattan,0
"The service was passable, and it was satisfactory.",1
"The menu was fine, and it met expectations.",1
"The ambiance was satisfactory, and it met expectations.",1
"The menu was fair, but nothing special.",1
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) .,0
fresh ingredients and everything is made to order .,2
"The staff was passable, but nothing special.",1
the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,2
favorite sushi in nyc,2
"The price was fine, and it was fine.",1
"The menu was fair, and it met expectations.",1
"The food was fair, and it was fine.",1
"The menu was fine, but not remarkable.",1
"The decor was passable, but nothing special.",1
"The ambiance was adequate, but not remarkable.",1
"The seating was acceptable, and nothing stood out.",1
"The staff was reasonable, and it was fine.",1
"The ambiance was tolerable, and it was fine.",1
"The staff was tolerable, and it was fine.",1
the service was quick and friendly .,2
i tried a couple other dishes but was n ' t too impressed .,1
"The ambiance was tolerable, and nothing stood out.",1
"The seating was passable, but not remarkable.",1
the martinis are amazing and very fairly priced .,2
"The wait time was acceptable, and it was satisfactory.",1
"The menu was reasonable, and nothing stood out.",1
i will definitely be going back .,2
ca n ' t wait wait for my next visit .,2
way below average,0
"how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .",0
"The ambiance was fine, but not remarkable.",1
"The ambiance was average, and it met expectations.",1
"The staff was fine, but nothing special.",1
"The staff was passable, and it was satisfactory.",1
"The seating was average, and nothing stood out.",1
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,2
"The cleanliness was average, but not remarkable.",1
"The portion size was average, and it was satisfactory.",1
"The ambiance was average, and it was satisfactory.",1
"The food was satisfactory, and it met expectations.",1
"The portion size was moderate, but nothing special.",1
"The price was reasonable, and it was fine.",1
"The portion size was average, but not remarkable.",1
"The menu was average, but nothing special.",1
"The price was tolerable, and it was fine.",1
"The food was adequate, and nothing stood out.",1
"The menu was tolerable, and it was satisfactory.",1
"The portion size was fine, but nothing special.",1
"The location was passable, but not remarkable.",1
what a great place !,2
"The ambiance was acceptable, but not remarkable.",1
"The price was moderate, but not remarkable.",1
"The menu was acceptable, and nothing stood out.",1
"The cleanliness was passable, and nothing stood out.",1
"The price was moderate, and it was fine.",1
"The service was fine, but nothing special.",1
"the ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",2
"The price was tolerable, but nothing special.",1
"The food was fine, but not remarkable.",1
a little overpriced but worth it once you take a bite .,0
"The seating was moderate, and it was fine.",1
"The portion size was reasonable, but nothing special.",1
"maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie .",2
"The service was moderate, and it was fine.",1
friendly staff that actually lets you enjoy your meal and the company you ' re with .,2
"The ambiance was fair, and it met expectations.",1
"The price was average, and it met expectations.",1
"The location was fair, but not remarkable.",1
"The price was fair, and it met expectations.",1
"The staff was average, and it was fine.",1
"please take my advice , go and try this place .",2
"The price was acceptable, and nothing stood out.",1
"The menu was passable, and it was fine.",1
"The ambiance was fine, and it was fine.",1
"The wait time was acceptable, and it was fine.",1
"The location was passable, and it met expectations.",1
but they do .,2
"The price was passable, and nothing stood out.",1
"The ambiance was adequate, and nothing stood out.",1
"The price was fine, but not remarkable.",1
"The cleanliness was passable, but not remarkable.",1
"will comeback for sure , wish they have it here in la . .",2
"The food was reasonable, but not remarkable.",1
"The decor was acceptable, and it was satisfactory.",1
"The location was fair, and nothing stood out.",1
"The price was fine, and it met expectations.",1
"The seating was passable, and it was fine.",1
"The price was satisfactory, but nothing special.",1
"The food was average, and it was satisfactory.",1
"The decor was fair, but nothing special.",1
"The portion size was reasonable, and it met expectations.",1
"The menu was satisfactory, and it met expectations.",1
"The seating was tolerable, and it met expectations.",1
"The food was acceptable, and it was fine.",1
"The menu was satisfactory, and it was satisfactory.",1
"The seating was passable, and nothing stood out.",1
"The food was moderate, and it met expectations.",1
"The location was fine, and it was satisfactory.",1
"The ambiance was fair, and nothing stood out.",1
i recently tried suan and i thought that it was great .,2
"The decor was satisfactory, but nothing special.",1
"The ambiance was moderate, and nothing stood out.",1
"The decor was adequate, but not remarkable.",1
"The menu was moderate, and it was fine.",1
"do not get the go go hamburgers , no matter what the reviews say .",0
"The portion size was fair, and it was fine.",1
"The food was fair, and it was satisfactory.",1
we will return many times for this oasis in mid - town .,2
"The staff was satisfactory, and it was satisfactory.",1
"The service was moderate, and it met expectations.",1
"The wait time was satisfactory, but nothing special.",1
"The cleanliness was adequate, but nothing special.",1
"The price was passable, and it was fine.",1
"The food was average, but nothing special.",1
"The cleanliness was fair, and it was fine.",1
"The ambiance was tolerable, but nothing special.",1
"The ambiance was moderate, but nothing special.",1
"The location was moderate, but nothing special.",1
the menu is very limited - i think we counted 4 or 5 entrees .,0
"The service was adequate, and nothing stood out.",1
"The portion size was moderate, and it was fine.",1
"small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",0
"The location was tolerable, and it met expectations.",1
not worth it .,0
"The food was adequate, but nothing special.",1
"The price was moderate, but nothing special.",1
"The food was tolerable, and it was fine.",1
"The staff was passable, and nothing stood out.",1
the food options rule .,2
"The location was tolerable, and it was satisfactory.",1
do n ' t go to this place !,0
"The service was fair, and it met expectations.",1
it is simply amazing .,2
the best pad thai i ' ve ever had .,2
"The food was reasonable, and it met expectations.",1
"The service was average, but nothing special.",1
"The ambiance was fine, but nothing special.",1
supercilious scorn is in .,0
