sentence,sentiment
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,2
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",2
– i ca n ' t say enough about this place .,2
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",2
– i have been eating at this place for over 8 years now and i have never had one bad meal .,2
– i highly recommend mioposto .,2
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,2
– i really enjoyed my meal here .,2
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,2
– i took my parents here for their anniversary - very very disappointed ! ! !,0
– i was highly disappointed in the food at pagoda .,0
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .",2
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",2
– it cant get any better ! ! ! ! !,2
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",0
"– love their pizza , especially the mushroom pizza .",2
"– mercedes restaurant is so tasty , the service is undeniably awesome !",2
– mioposto has a very creative & delicious pizza menu .,2
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,0
– my husband and i love eating at mioposto cafe .,2
– not bad .,1
– pretty cheap for sit down mexican and downtown .,2
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,2
– ray ' s is the place to go for high quality seafood dinners .,2
– save yourself the waste of time & do not visit .,0
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",2
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,2
– the atmosphere is great for any special occasion you might want to celebrate .,2
"– the food is here is incredible , though the quality is inconsistent during lunch .",2
– the food was not great & the waiters were rude .,0
– the pepperoni ' s cut real thick - - yum .,2
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",0
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,2
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",2
– this place is famous for their breakfast .,2
– this place is unbelievably over - rated .,0
– this was great dining experience .,2
– tucked away over by the beverly center .,1
– we were treated very rudely here one time for breakfast .,0
