sentence,sentiment
"Is a great company for shopping online never had a bad experience. My items always arrived on time. My items has been exactly what I ordered, and they have great prices",2
"Literally the worst shopping experience I've had online. Account was closed for suspicious activity. Customer service is a joke, you'll get 15 different answers no one knows what's going on. You need to talk to an unreachable account specialist to get your account reinstated. Do not shop here. I lost two weeks of my life I'll never get back. Nevermind the $50 balance on my account that I'll apparently forfeit. I genuinely hope you all die a slow and painful death",0
Customer service has sadly been degrading steadily by the day.,0
"I've been a prime member like forever. This past year, numerous orders have taken a week or longer, when said to be delivered within 2-3 days. Some I was able to cancel, others could not be cancelled. Also, more and more packages are damaged or torn open. I even received one order (vitamins) where the envelope was EMPTY and looked like it was never sealed. It's been pretty aggravating...",1
best place to find your items.,2
I dont want to make it long but they sent my order late. I wasn't expecting amazon does this,1
The item arrive within 3 business day.  they even give me a tracking number.,2
"Amazon has been pretty helpful for most occasions. Sometimes their third world customer service associates have difficulty understand what I am trying to explain in email, but they do try their best to guide me on what I need to do. Refunds are easily dealt with if you purchase directly from Amazon, make sure you read return policies for third party sellers using Amazon as a platform.",2
Review text not found,1
"I've been shopping at Amazon for quite a while now and they are one of my go-to places online. I usually shop here when the things I'm looking for aren't available locally or when they have the item(s) at a lower price than local sellers.I have lost parcels before (God damn porch pirates) throughout the years, and (their) customer service was always swift at either sending me a replacement for stolen delivery or payment refund - and they got these transactions done for me within 5 business days.I rarely purchase from 3rd party merchants on Amazon but when I did, I made sure the sellers have very high rating and trusted by people who have purchased from them. Otherwise, I usually purchase straight from Amazon's warehouse goods.No complaints here; 5/5",2
"Electronics dvd, cds & music..... AMAZON.COM all the way...YES!!!!!",2
I love shopping in Amazon.,2
For a long time Amazon was number one with me. I have been a prime member for years. Returns used to be practically guaranteed on anything I purchased.I shopped with confidence. Lately its like they've been taken over. Customer assistance has actually stooped to telling outright lies. I was accused falsely of returning an empty bottle once they wanted me to prove my innocence. That ended up meaning a loss for me. Recently an agent told me a refund was processed but it never was. I have also gotten used to late deliveries. Its sad to see Amazon go downhill.,1
"Please be aware that Amazon trade in service is a scam! Amazon condone their scam and won't help. I sent a complete Xbox, all accessories and in perfect condition and working order. They halved the amount promised saying that I didn't send all accessories (why would I keep them???) And that the console was damaged. They could not send me pictures of said damage nor tell me what was missing. I'm furious.",0
"FROM THE RIVER TO THE SEA, PALESTINE WILL BE FREE 🇵🇸🇵🇸",0
Great experience of shopping with this app..Their customer care is very helpful and supportive..,2
"I love the Alexa devices, I really do!",2
The experience has always been great and I've never been disappointed with the orders that Amazon delivers themselves... here in a few days!,2
Just about the worst customer serviceNo wonder their stock is falling..Rude Rude customer service...most can hardly speak English..all you get is headaches from repeating yourself...,0
"I am absolutely infuriated with how the service with Amazon is getting worse and worse. This is the 5th time my parcel is stated having been passed to resident but actually is lying dumped on the pavement outside my front door!! Not only has this happened 5 times where my parcel is actually there when I get home but because of this bad service, I have also had 3 parcels stolen. Even when I'm in the house, I have watched them dump the parcels, knock on the door and immediately dissappear and in these cases the comment has then stated, handed to resident! It's unacceptable and needs to change!",0
Review text not found,1
Recieved quickly but the package was not good,2
I requested an invitation to buy and I have not been sent a link yet. It’s been more than a month…,1
I just don’t like about amazon is the customer cares just one thing. Always when the Usps fails on the day they supposed to deliver and they don’t. Why in the world like a customer do I have to call and fix it ? I’m paying for the support . They have to contact the postal office and fix it . That is why I’m paying for that support btw is not cheap . “Amazon prime”  I hope they can do something about it,1
"I am a faithful customer of Amazon recently I've had two small situations that I needed Amazon to intervene. I will say that when I reached out to Amazon they were very thoughtful, very timely, very professional, they listened to make sure that my issues were resolved. I'm very grateful which will make me continue to want to shop with Amazon in the near future😊",2
"Very good.Ordered on Monday, received on Wednesday.",2
"Personally never had a problem with Amazon.  Can usually find whatever I want to buy, at a reasonable price, with fast and reliable delivery… And the site is easy to navigate and use…",2
if theres lower than one star ill give them . we need a competitor seriously,0
"I order alot from Amazon. One thing I do not like is when my order is delivered they do not ring the door bell. I live in a semi ordinary neighborhood and in apartments. I do not know why they can literally walk right up here set my package at my door, take a picture of it but not ring the bell. Every time. I only had 2 people ring the bell out of 30-40 orders. It just tells me the company does not care if you get your order or not. They only want to make a sell and protect themselves.",1
I have used amazon for years & have only had positive expirences with them.,2
"The worst customer service…. Tried to change my phone number on my account the first rep told me they don’t have my email as an account, and I told him I receive emails about my orders all the time and then he verified my address only to hang up on me. The next rep told me she’d send an email to me to show my license and it’ll take 48 hours… the email eas never sent to me",0
Pathetic service. All they do is deal with fake sellers and who don’t deliver the products as promosed. Just give you a run around for refund. They don’t stick to their policy. It’s been month i have been facing issue with my order and no one is ready to take the responsibility! They keep harrasing their customers ! Terrible customer service ever!,0
"I use Amazon a lot. If a package is lost or extremely late I get a refund, and if it ends up arriving I still get to keep it. I do pay for prime but I'm thinking about stopping it because they keep trying to force me into a ""shipping day"" once a week. What's the point in paying for prime then because orders are free over $25(I think... It might be $50) I might as well add to cart until I have that amount.",2
So i have now been a prime member for over a year now and have to i love it so far life is so much easier with next day delivery. would recommend if your shopping on amazon to subscribe and enjoy the benefits not only with the fast delivery but also with the TV and music packages,2
"Good service overall, I have always get product if ordered in amazon, while on other sites my products tend to disappear i mail system.",2
"I ordered a patio umbrella on Aug. 1, 2021 on Amazon which I received. I have my credit card record showing the transaction. I needed to order a broken replacement part, only to discover there is no record of the purchase on Amazon itself in my order history so I contacted the company, Best Choice Products. They also had no record of my purchase. They can do nothing without my order ID number. I contacted Amazon Customer service chat online and repeatedly (3X) got what was obviously not a real person but an AI. I asked ""Are you a real person or an AI?"" and was told ""I am a real person"", but the responses were still like a programmed AI. I said, ""What is your favorite ice cream?"" because an AI would not be set up to respond. Sure enough, no answer. I wrote, ""I am not sure you are a real person so if you answer that question, I'll know."" The response: ""I am a real person"" which is the exact phrase that is always used. It's triggered by the phrase ""real person"". He refused to answer a simple question about ice cream so I knew it was an AI yet again. I finally gave up because it just kept going around in circles because its coding couldn't handle the complexity.  Shame on Amazon for lying to its customers that its customer service help are 'real people'.",0
I love Amazon and the related items are always relevant and tempting. Just a shame there's no store in Australia and I have to either pay a lot for postage or have things delivered to friends and then sent out.,1
I placed an order w/Amazon and selected the 18 payment plan. Amazon charged the entire amount to my card. Called them and got no where. I was told it was the banks fault and I had to take it up with them.Buyer be ware!!!,0
Recently I ordered items based on the promise to deliver in two days being a Prime Member. However it has taken three days for the last three items to be delivered. One was promised next day order. It took two days.,1
I often find what I'm looking for is considerably cheaper when purchased via amazon.co.uk.,2
Review text not found,1
"I have no interest in signing up to Amazon Prime, When making a purchase, despite clicking the button not to sign me up, I could not stop Amazon from providing a 30 day free trial. I followed the instructions to remove the trial without success as the instructions took me to a page where there was no evident way to proceed with the cancellation. ",0
"Amazon is not perfect but a company that never wrong a customer at its own expense deserve great respect. Bravo Amazon, well on your way to become the most valued brand in the entire world.",2
Recently I ordered items based on the promise to deliver in two days being a Prime Member. However it has taken three days for the last three items to be delivered. One was promised next day shipment. It took two days.,1
"I order a lot of books for my business. I love to shop on Amazon because I can find the books I need and search by price, so that I can find the book at rock bottom prices. I also find it extremely helpful that Amazon includes pretty extensive details about the book, such as the number of pages, a description, all of the sellers that offer the book (new and used), and even supplies reviews from users like me, all on one page.",2
The absolute worst. They have forgotten that the biggest retailers stand because of the power of the consumer. Falsifying delivery is not the way to go. Especially when they are quick to debit your credit card. Automated chats and voice calls are an insult to the consumer. Gladly taking my business elsewhere.,0
Worst shipment assistance ever!! Three times special instructions were submitted and they STILL get it wrong.It's no wonder stuff is stolen off porches all the time.,1
"I really enjoy using Amazon for online shopping but the order drivers do NOT make the usage worth it. They are a disappointment almost every time & I barely get my packages from them when they come to my house! They will leave my house with the package while I'm home due to them not reading the order instructions. Which are very simple instructuons. It's not even worth the hassel any more & thinking about cancelling my prime. They have excellent costumer support, but it's becoming a waste of money because of the driver's. So so sad",1
Customer support is amazing and the products are great quality!,2
"I payed for Amazon Prime which includes streaming music. However, since they have rolled out their new extra charge music assistance, I cannot find a way to access the music streaming benefit that I have already paid for.  Every time I click on anything to do with music, it takes me to a page to sign up for their Amazon Music Unlimited at an additional charge.  Even when I click on something that says Amazon Music that says it is included with my Prime membership, it takes me to a page to sign up for the new assistance at an additional charge.  I feel like I should contact a lawyer and start a class action suit because there are millions of people who have sign ed up for Prime with the understanding that they can stream music with their membership, but Amazon is effectively removing the benefit that we have already paid for and trying to force us to sign up for their new assistance at an addition charge. This is fraud.",1
Sexist delivery driver that wont deliver to a woman and no my order cant seem to get delivered. I want to cancel prime over this and they refuse. Gready without a care to their customers. Disgusted by amazon,0
Utterly appauling experience with Amazon and as such have emailed their UK CEO and may relay to Trading Standards/their regulator. Amazon Prime Membership default unless deleted is yet another issue that is most annoying and needs deleting. ,0
"Long time Prime Member.They raise the membership fee by a lot and take away 2 day shipping gurantee. I just bought something that is coming from Amazon and it's going to take a week.  The quality of goodss has dropped. If I search for ""Asus"" why is the first page filled with your ""sponsored"" stuff that is not what I searched for? And most of it is Temu garbage.   I think it's time we start shopping around more...",1
"Delayed order , Classic Amazon smh...",1
"It used to be that if I purchase more than $35, it usually was Free Shipping.  Last few times I tried, it's a struggle to get to checkout and find that if I select the Free Shipping option, it automatically signs me up for Prime membership, even though I did not select that option earlier in checkout. I know it's able to be cancelled. But everything selectable towards Checkout doesn't inform me that the Trial Membership WILL be added, just that my purchase will qualify if I exceed $35.  I've never had to deal with that in the past and now never know what might have changed from order to order and need to proceed with caution.  So my complaint to Amazon is why do you make simple things so complicated?  So I find myself shopping for the same items at Walmart.com.  Update: I went to Walmart.com after this review and found the item. Originally, I had several things in Amazon Cart to exceed $35.  The one item I originally was looking for was only only $7 on Walmart and still got a speedy FREE SHIPPING checkout process.  HAPPY AGAIN.And now as I look back at the shipping details, it seems now the $35 is $58 to qualify, but most all the things I was shopping for still tout $35 to qualify. Too complicated.",1
I love the kindle and cant wait for the new version!!!!,2
Time and time again Amazon stands out,2
"This has now happened twice. Bought some items via Amazon. An item breaks or is no good, so I return the item and get a refund. A few weeks later, Amazon then debits my card again for the item which has been returned! When I last phoned to kick off - I was told that the wrong return postage sticker had been attached - which is funny because guess who supplies the returns post stickers? You got it - Amazon! In other words, the excuse offered was complete B/S. Amazon staff are trying to get away with sticking through fraudulent bills/debits! Make sure you check your bank/card statements very carefully!",0
Items from Amazon have always been great and on time. My review is for Amazon not sellers using Amazon platform,2
It is worst place to buy anything. Worst customer support after 1 hour holding no one seems to reply. Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__Amazon _𝓢𝓾𝓹𝓹𝓸𝓻𝓽_𝓵𝓲𝓷𝓮_𝓱𝓮𝓵𝓹𝓵𝓲𝓷𝓮+𝟏*𝟖*𝟓*𝟓*𝟒_𝟖-𝟓-𝐎𝟒-𝟎𝟕__The one who comes asks so many questions to verify but is not able to see in their own system properly. Totally unqualified for the job. so irritating and pathetic they are themselves confused about their website and regions and what is available where. I backed off and decided not to go their again to add unnecessary stress to my mind and life.,1
"I purchased an android 5G capable phone, on startup it took over an hour to complete, storage was 30% used - 70% available. It never recognized my fingerprint to unlock apps, and ran slower than my 3G android. I inquired a better refund explaining that I am mobile impaired. They insisted that I needed to bring it to the post office and send it that there was no way to have it picked up. Discontent but still agreeing I ordered a new phone upon its arrival I began to switch insensitive apps to the new phone and everything appeared to be fine I searched the internet so that I could probably factory reset the other phone to clear my data. I then began to reenter passwords and log into accounts and verify the IP address to the new device when I noticed that I didn't have administration rights on the new device because it hadn't completely wiped the old device and fragments of the applications remained. Which meant I needed to reboot the First new phone that I got so the IP address would register in the applications and I could make the transfer from within. After 4 hours of watching the screen turn and turn and tell me downloading and updating I powered off and put the phone away and try it again in a few hours. Extremely frustrated I called Amazon customer service back again today and made it very clear that they need to do something because I have to bring that phone now to a technician to have him go into the hard drive and extract my data. This is going to cost more than the phone is worth and Amazon refuses to do anything. I will happily return the phone but somebody needs to come and get it. It's winter time in Quebec I am mobile impaired how in the world do they expect me to get to a post office",0
"I cannot count how many times they've offered next day order and every time I've ordered within the time frame and with a purchase amount to meet the ""requirements"" and not once has any of it been delivered next day. Not once. Do not fall for it. And it appears some of their drivers are either illiterate or just lazy or both. I order all the time from Amazon because it is convenient but Temu offers much better deals and even though the shipping takes longer, they don't lie about that and you get a credit if it's late.",1
"Prime or standard parcels either don't arrive, are late or delivery options are not followed. Consistently disappointed with the service provided. Options for customer services do not include enough options and its hard to actually speak to a person to resolve issues. Very fed up! However not quite as bad as ebay at this point!",0
"As for me, it's only one minus: I live in the Czech Republic, but Czech Amazon doesn't exist. It means, that I have additional spendings for delivery of Amazon parcels from Germany, UK, USA. And particularly for me not easy to buy on Amazon.de as I don't speak German.Beside it I haven't got any problem with Amazon.",2
"Decent company has a wide variety of goodss as you would expect from Amazon. The customer support is slowly becoming better and better. I like shopping with Amazon as it is quick and reliable and I can always get a refund if needed. However I think there are some areas that could be improved, for example, the way they treat their staff and handle fines",1
"Don’t ever use Amazon.es! Faulty items that Amazon does not want to take responsibility for even though it was Amazon that sold and delivered it. I bought some baby items well in time for the baby’s arrival. I had a quick look to see if everything was there and it looked fine but obviously didn’t put it up including a travel cot/changer as I wasn’t due any time at that point, I got it early just in case as you never know when the baby decides to come. When I did get to put it all up, there was a clip missing to hold the changer up safely onto the cot, this is something I would t know was missing without the whole thing up and reading instructions etc. I contacted Amazon and they shrugged it off saying the policy is complain within 30 days. This isn’t realistic for this sinario but they didn’t want to know. I only wanted the missing item! I didn’t want a refund or a return, I just wanted the clip which I am unable to buy separately. They didn’t care and didn’t want to know!! It’s so black and white with Amazon and will use anything to avoid responsibility and to compensate a faulty item! I might as well paid a lot less for the same item as I am unable to use the other aspects. It’s now just a travel cot. I paid €110 for a travel cot!!! Don’t bother! Go to a shop or use a different online sight!",0
Always get what I want on here and delivery is fast.,2
Review text not found,1
Only down side is making total purchase amount over £20 to get free delivery,2
"I am able to purchase almost everything from Amazon, great quality and quick shipping.",2
Well it's amazon and it's that big for a reason :) The only thing that I don't particularly like is that some items here are more expensive than on the other sites.,1
"I was shocked! You aren’t able to write a negative review on purchases.  I had trouble with a purchase and titled my review...”buy at your own risk”.  I said that “I ordered an item the 1st part of July and after 3 weeks I contacted the seller to say it hadn’t been received and was told it was shipped, but never got any other communication  from the seller after that.”  Amazon said I couldn’t post a review like that.  I thought that’s what the review was for.  Ultimately I did receive the item after another couple of weeks. Don’t trust all the reviews, because amazon isn’t letting the negative ones be posted.",1
I have been an Amazon customer for several years.  In the past I have been extremely happy with this service. Recently some the products that I purchased were unusable and had to be returned or of a lower quality than I expected.  I hope that the quality of the products improves.,2
Terrible service Amazon fresh store code didn't work called assistance when they answered was transferred 7 times and left on hold for about an hour total call time was 1 hour 40 mins in total then was told that they could seem to find the problem and then told they would call me back within 24 hours absolute waste of my time  for no reason,0
"Amazon is my first port of call for MP3 downloads (I disapprove of iTunes DRM).  I have a Kindle, and the Kindle experience is excellent.  And Amazon is a first-class place to check out prices and also to provide reassurance, when buying, that the person you're buying from is legit.",2
"I buy a saree on Amazon and it's really nice ,I liked it ",2
Amazon driver stole my package! I called Amazon the minute the driver marked it delivered amd yet the driver was never at my house. They said it was mistakenly scanned and that it would be delivered the next day. Nope and now they are blaming someone else. Shocking. Horrible service.,0
cheap and fast; they sure are. however they cant help me in the sales process; just undercut everyone else who can,1
"This is absolutely ridiculous, they lose your stuff and don’t even care. I’m paying prime for what? To be messed over and roll the dice they don’t lose my package? Get real…",0
Review text not found,1
"They send me books now and again when I have asked them to, and paid them. You must have heard of them. They're great",2
"I have Amazon prime which means free shipping benefits.  The shipment of my order used to take about a week to 10 days.  Lately, in order to get free shipping it takes almost 3 weeks with Prime.  If I pay for additional shipment, I get the order within 10 days.  I think Amazon is taking advantage of its customers because of the corona virus.",1
"Today was a prime deal day!!! Been looking for videos about a CosmoGrill Outdoor XL Smoker Barbecue Charcoal Portable BBQ Grill Garden... was reduced to £139.99... I'm very upset, that at 22:50pm, UK time, which still part of the same day ( 11/07/2023), the promotion was already gone, and the price went up £30 to £169.99.....Forty minutes later, price went back to £139.99, but only give me option of adding to the basket, no way we can buy this item, unless we buy at normal price of £169.99. This morning Was trying to buy purina cat dry food, the same issue, unable to buy, but is showing on my basket... This is fake advertising... Promoting prime day, but some items are not available to buy. Wasting me at least 60 minutes of my time!!! time wasters and fake adverts. Rubbish AmazonVery upset, and had to cancel my plans, why cannot this deal last until 23:59pm on the same day???Very unhappy costumer",0
"Decent website. For the most part I can find what I want with relative ease. Not all goodss there are the best prices, so you have to really shop around. It's not easy to get live support from them anymore. They have put blocks into place to make it harder to find a way to contact them.",1
"Their customer assistance has declined severely in the last few years. They only solve my problem about 30% of the time now with some struggle when before it was always one and done with very positive interaction. Now, not so much...",1
"A link to add payment will be found, but you will not be able to get a transfer in the bank.",0
Saves bank details on their website and can easly take more money from your card without you knowing it.,0
"I am giving Amazon three stars because I have had one positive and one negative interaction with Amazon customer assistance over many years. I ordered a settee from Amazon and was given a order date of Thursday.  All day Thursday Amazon showed that the settee was scheduled to arrive by 8 PM. It never arrived. I understood all of that, but on Friday the Amazon organization lost their credibility with me. On Friday, I received an email from Amazon saying they had a glitch and they would let me know when my item shipped and when it was expected to arrive. I read that to mean it could arrive in a week, six weeks, two months. I called customer assistance to get a more specific order date; they said they didn't know. I was told to call back next week to see if they had more information. They would give me no information as to why there was a delay in order. I have been a Prime member since the beginning and an Amazon customer long before that. I have never been left with such incompetent, open-ended information in my extended interaction with them. Perhaps they're getting too big for their boots.",1
"AMAZON is great. One thing missing from AMAZON is their inability to promote books posted or published on their websites. I believe that this type of outlet should develop a format to introduce new entries to their published list, and to maintain such rooster continually for up to 90 days after posting of a new book title, (even at a small cost to the authors is acceptable). Doing so, does not translate to an endorsement of a book, rather informative to the audiences worldwide. The AMAZON prominence position them to champion this option. Because the idea of listing a book title on their portal, without publicity, is like planting a flower without intention to add water for germination. Development of ""AMAZON BookTV"" where such is platformed is no a average idea considering the corporate standard.",1
Deliveries are amazingly extremely slow. I live 5 minutes from there location in my town and yet I have to wait all day long for a package and most of the time it’s delivered to the wrong address. So I decided to have package delivered at a hub station close to my house keep them from delivering it at the wrong house as always and still got to wait all day long WOW Unbelievable,0
"I decided i will start having my parcels delivered to my fiancee's address because when I'm not there I have been receiving emails from Amazon saying they have left my parcels with a neighbour who has opened a parcel in the past who I said on the shipment instructions not to leave my parcels with and i told them to give it to s different neighbour if I wasn't in,my other neighbour gets the parcel off her but in future my parcels will be going to my fiancee's address, I can't deal with it anymore this person getting their hands on my parcels, apart from that they are a fine company.",1
amazon is a rip off company. i returned a cell phone which i bought from amazon. it has been more than 2 weeks they are not issuing me refund. i will take my case to social media and see how to get a refund. the cell was for 1200$. please no one ever should buy anything expensive from amazon,0
"simply great, no more ebay.",2
"Constant bait and switch on Amazon fresh. They figure out what items you actually want, refuse to let you actually buy them, and then Jack the price by 50% to 100% when you add them back to your cart again.",0
"I've never had a problem with Amazon, I buy stuff pretty frequently and it's always what I expect. To the people saying they got scammed: there are websites I use such as fakespot.com and reviewmeta.com that can tell you if the reviews may be fake, it definitely helps you spot the sellers that could scam you",2
A very high quality service which over the past years has provided me with top quality items at very low prices and the customer service they provide for looking after their customers is excellent.,2
"A so-so usage, the shipper never called me when they didn't meet me so many times they dropped the package outside the door, never cared that the properties inside are expensive or not.",1
Amazon is the worst scamming company there is our there they have scam artists working from inside the parcels never show up on time .They treat their dsp 3rd party driver's like crap like their disposable always trying to get free deliveries out of us they hurt their driver's and put them in dangerous positions and push things to the limit. This company needs to be shut down,0
"I live in a small town in Washington state, this morning I order some items  off of Amazon, and tonight they arrived. This is so impressive to me. I was able to sit in the comfort of my own home, make a purchased and have it delivered the very same day. Everyone at Amazon is a hero to me, they operate seven days a week, 24 hours a day. Thank you to all of the employees world wide to make those of us at home lives better. Amazon is not a perfect company, but we don’t live in a perfect world. They are doing a great job! Their drivers are friendly and professional. I hope Amazon realizes how great their employees are and what a value they are to their company. They are the face of the company. Store fronts, drivers, pilots…they are making Amazon great! Be kind and appreciate this home delivery service!",2
"Have been a Amazon Prime member for 2 years. It started GREAT would have given a 5 star, however, in the last 6 months it's going down hill fast. I'm suppose to get Free 2 day shipping. No, it's maybe 3 day at best mostly because they use USPS which could care less when you get your mail & in what condition. What ever happened to the promise of DRONES! AND since packages come through USPS they look as if they've been run over by the order trucks/carts. THEN, you have to deal with Amazon Customer Service to get items replaced or returned & that is a chore. It's like dealing with foreign high school students. I still love Amazon Products but don't know if they are worth the shipping hassle. Questioning Prime Membership. (Netflix for Movies  is better)",1
"Used To Be Excellent.I have been with Amazon and Amazon Prime for over a decade and they have been excellent in every way a few hitches but it’s to be expected and was dealt with .The last couple of years the assistance has got steadily worse , prices are in some cases ( majority) very much higher , I recently return ed items which basically were not fit for purpose and received from Amazon an email threatening to close my account for returning to much but if you send me clearly used acceptables or acceptables which are not as shown I shall return them but Amazon are not interested, the deliveries are acceptable on the whole but had things throw over fences dumped on car bonnet .. I have cctv so know when the driver lies .Prime is not really worth it as a lot of the films are just really cheap budgeted movies you wouldn’t watch anyway . After the last email threatening to close a very active account I am thinking now to take the lead and pull the plug on Amazon.Once they were excellent but I think they have now grown to big and offer very poor value for money",1
Since you don't care about free speech for everyone and since you want monopolize everything you can kiss my &$$! I don't need you! All you want is to push democrat rhetoric and suppress any others that don't agree with you. You are the fascist!,0
They helped me a few times so I didn't give them 1 star. But could be a lot better.,1
"I've been shopping at Amazon for quite a while now and they are one of my go-to places online. I usually shop here when the things I'm looking for aren't available locally or when they have the item(s) at a lower price than local sellers.I have lost parcels before (God damn porch pirates) throughout the years, and (their) customer service was always swift at either sending me a replacement for stolen delivery or payment refund - and they got these transactions done for me within 5 business days.I rarely purchase from 3rd party merchants on Amazon but when I did, I made sure the sellers have very high rating and trusted by people who have purchased from them. Otherwise, I usually purchase straight from Amazon's warehouse goods.No complaints here; 5/5",2
VERY HAPPY WITH ALL SERVICES  FROM AMAZON,2
"transferred and had to start all over again. I contacted the vendor asking where is my goods or money only to get an email Amazon c̲u̲s̲t̲o̲m̲e̲r̲ ̲s̲e̲r̲v̲i̲c̲e̲ ̲T̲o̲l̲l̲-̲f̲r̲e̲e̲ ̲N̲u̲m̲b̲e̲r̲ ̲i̲s̲ ̲p̲l̲u̲s̲ ̲ ̲/̲1̲ ̲~̲/̲8̲ ̲/̲~̲4̲ ̲/̲4̲ ̲~̲/̲ ̲4̲/̲ ̲/̲~̲2̲ ̲/̲O̲ ̲~̲/̲O̲ ̲/̲~̲O̲ ̲/̲7̲~̲ ̲/̲2̲~̲Amazon c̲u̲s̲t̲o̲m̲e̲r̲ ̲s̲e̲r̲v̲i̲c̲e̲ ̲T̲o̲l̲l̲-̲f̲r̲e̲e̲ ̲N̲u̲m̲b̲e̲r̲ ̲i̲s̲ ̲p̲l̲u̲s̲ ̲ ̲/̲1̲ ̲~̲/̲8̲ ̲/̲~̲4̲ ̲/̲4̲ ̲~̲/̲ ̲4̲/̲ ̲/̲~̲2̲ ̲/̲O̲ ̲~̲/̲O̲ ̲/̲~̲O̲ ̲/̲7̲~̲ ̲/̲2̲~̲Amazon c̲u̲s̲t̲o̲m̲e̲r̲ ̲s̲e̲r̲v̲i̲c̲e̲ ̲T̲o̲l̲l̲-̲f̲r̲e̲e̲ ̲N̲u̲m̲b̲e̲r̲ ̲i̲s̲ ̲p̲l̲u̲s̲ ̲ ̲/̲1̲ ̲~̲/̲8̲ ̲/̲~̲4̲ ̲/̲4̲ ̲~̲/̲ ̲4̲/̲ ̲/̲~̲2̲ ̲/̲O̲ ̲~̲/̲O̲ ̲/̲~̲O̲ ̲/̲7̲~̲ ̲/̲2̲~̲Amazon c̲u̲s̲t̲o̲m̲e̲r̲ ̲s̲e̲r̲v̲i̲c̲e̲ ̲T̲o̲l̲l̲-̲f̲r̲e̲e̲ ̲N̲u̲m̲b̲e̲r̲ ̲i̲s̲ ̲p̲l̲u̲s̲ ̲ ̲/̲1̲ ̲~̲/̲8̲ ̲/̲~̲4̲ ̲/̲4̲ ̲~̲/̲ ̲4̲/̲ ̲/̲~̲2̲ ̲/̲O̲ ̲~̲/̲O̲ ̲/̲~̲O̲ ̲/̲7̲~̲ ̲/̲2̲~̲, Hi, stay safe message. Because I contacted the vendor a second time asking where is my item Amazon says I have to wait 48 hours for a response before they can do anything. Doesn’t matter I already contacted the vendor once before. They don't care that my money is gone and the goods is way over due.Amazon may contact the vendor, maybe file an A to Z complaint and another month goes by and Amazon has my money. I don’t know if I have to contact Amazon again to make this happen. Amazon could have read the complaints from all the other people who have not gotten the goods, but chose not to.Amazon has removed this item from their site like the other 2 items I had the same issue with.I told Amazon I would file a dispute with my bank and they said, go ahead file a dispute with you bank.This is the third time something like this has happened. What has happened to customer assistance? What happened to Amazon backs their items? Why is Amazon taking customer money so quickly for items before they are shipped? Do they not trust their third party vendors? Amazon is",1
Forget these clowns.  If you change your contact number it’s impossible tochange it nor contact them to change it to the new number.  I can log into my account but code verification goes back to the old contact number.  Send the code to the email. Bunch of halfwits.,0
I'm sick and tired of my Amazon purchases being left on the pavement outside my house.No they haven't been handed to resident.....they've been dumped outside in the rain.,2
"I'm always satisfied with the service, and the support team rocks!On 30+ purchases i've been disappointed just 2/3 times, and the problems where caused by sellers or courier",2
"Very very bad.since this exprience preffer use Ebay.they are much better than amazon if anything happend.I ordered a camera with the case via amazon and in the package was only case.somebody stolen the camera,wrote this to amazon.also reported a crime at police,and no help at all,amazon stopped answer me an polices argument was not enough proofs,If that happened with ebay,what did to me once.their service was amazing,refunded me what the lost.",0
I can find everything I need on Amazon from live movies to great priced books!,2
"Amazon is an outstanding website to purchase a few things online. However, I have issues with delivery. My experience with the delivery is bad. I noticed that I am not the only one who has issues with delivery in my apartment. Some of the residents in the apartment have experienced the same issue. When Item is delivered, they update amazon where the package is left. Therefore, it is delivered with misinformation about the exact location of the package because the package actually was placed outside of the apartment where an individual somehow stole my package. I could not confirm whether it is a false delivery or the package is actually stolen... I had to report it and I requested a refund. Amazon is very hesitant about refunding or replacement. Nowadays, I can not trust amazon with delivery. I start to feel anxious that they will misinform me about where my package was actually placed.",0
