sentence,sentiment
I like Amazon but I think clothing could be better. Ordered few things online and quality was a bit low but very fast and reliable,1
Amazon very very acceptable support number 6291783354//7462924659,1
"Its been almost a whole three weeks since I send my item back and still haven't gotten a refund their return service is so slow I'm really mad I need my money now the fact I contact three people didn't help they all say the same thing ""wait another week"" like the heck smh I'm disappointed in Amazon love them for their shipping but beware of sending items back.",0
Search on all Amazon platforms .com .nl whatever is terrible. I ordered many times wrong product because of their really bad results. If you are looking for a specific battery 1.5 V they will show you results for 1.2 V all over. And that is just a product. Imagine on millions of products. Terrible experience for a customer,0
"I order a Sanlida 6 in 1 stand mixer and it has about 30 parts , well it didn't come with a book of any kind . I tried to get a book and the on thing they could do is send it to my email on my phone . I'm an older lady and that won't work for me , I need a book to look at so  month or two later I can refer back to it,  IM SO DISAPPOINT",2
How are you I have a small business and I tried to list item for sale on Amazon it was big scam start from the  beginning you have to buy a barcode from company they deal with them Gs1 cost $250 for barcode to list an item you have to go through a lot of Hustle and unwelcome website and if you need help some agent from India or Philippine going to call you back after you send request email because no phone number to call but anyway I finished everything they say  provide them With my tax ID number and it's still not working I don't know why I believe they have the most stupid system in the world now to sell on Amazon you need to ship your product to their warehouse which required another company they provided to come and pick up your shipment which cost me a lot of money and another 10 days waiting with three different appointment and they never show finally they come add pick up my shipment and it's been 8 days and I don't know where is my product so stay away if you want to sell on Amazon stay away,0
"Pre-orders on Amazon don't guarantee that you will get the item. They take your money but don't deliver when the item is released. In my case it was a book. I contacted their customer support but the kind person could only tell me that the book in question was not in stock. On Amazon US it is in stock though, yes I bought from another Amazon domain. I would think that pre-orders are collected and when Amazon is able to order the book at the factory, they would order the amount of pre-orders and some extra copies. It looks like that is not the case. In fact, Amazon can not give exact dates to when the item would be in stock. So, it could be possible a pre-order itme will never arrive, but the money is gone. Bad service which impact the reliability of Amazon. I am not sure if I want to pre-order ever again from them. Only thing is, If I want the book in question a.s.a.p. I have to cancel my pre-order and order again for a price 2,5 times higher then before with a reseller on Amazon, not Amazon self. Amazing that Amazon is operating this way. Not putting any value towards their customers whatsoever.",0
"Sent me the wrong order, then wanted me to return it before issuing a refund or replacement. The item didn't arrive for my sons birthday on time due to this. This is Amazons mistake not mine. Ordered the new item of ebay.",0
Knowledgeable vendorsWell mannered well priced and amazing service professional.,2
"Have ordered from Amazon UK no less than 5 times in the past 6 months and have received my products each time in good condition, with regular updates and fairly speedy delivery (even in Covid19 times). Prices could be better but I guess you pay a little more for convenience.",2
"Do not, I repeat do not order here.This company is one of the if not the worst.I've been a customer for 10 years. Never had any issue.Until I had an issue. Just before Christmas. Amazon's solution to ANY problem? We ""will,"" (they wont) call you back tomorrow. This can go on for weeks depending if you get someone on the phone who cares about their 10 cent a hour job ( outsourced callcenter)  Then if you finally get your order , IT WONT EVEN BE YOUR ORDER, And guess what return process takes atleast 2 weeks.And I am not even speaking of the endless documentation requested to prove account ownership when you buy something expensive. As of this day amazon is still holding over a 1000 euro hostage in refund and will call me any day now ( yeah no) Tldr (to long didn't read)You are safer replying to Nigerian scam mails than by shopping with Amazon.",0
Amazon can be acceptable but when its average its average. its easy to use and you get your items quickly but that being said  - last year my partner started amazon prime and a couple of months later when he didnt have enough money in his bank to take the subscription they took it off my card without my authorization - they didnt even email or call him to say his payment didnt go through. we called Amazon and they said they wouldn't refund the money.,1
There shipment is limited. They Should ship all items to singapore I suggest,1
"I bought a product that broke three weeks after having it. Third party said it had to be returned within 10 days. Totally broke after 21 days. No refund or replacement. Absolutely NO help from Amazon to protect their customers from this type of business and “not my fault” attitude. Shame on Amazon for letting your customers lose their hard earned money (421.00) . Wayfair will back their customers no matter what. Totally disgruntled customer who will let everyone know. Tim Gill Orland Park, IL",0
Time and time again Amazon stands out,2
I love amazon and their employees was pretty decent as well,1
"Do yourself a favor and sign up for amazon prime. Yes, you may be screwing over brick and mortar shops, but I love being able to order soap from my phone while in bed.",2
"It is sad to see how down hill it has become, yet raise prices. Spent 2 hours on the phone to get to right department despite my prompts. I asked for a refund of one month as my issue has been 3 weeks now and was told not possible. Really $14 to keep a loyal customer? Shame",0
"Overall, my interaction with Amazon has been a mixed bag. The first two purchases were packaged differently despite practically being the same goods, and that is because I bought them from two different sellers. You'd think Amazon would have some consistency and standards even across different sellers, but no. In my case, the biggest complaint here is that the second order was packaged in an inadequate way (it was inside a plastic bag), which created a serious privacy situation I am not going to talk about and which caused me a little bit of embarrassment and fear. Nowadays, it seems like you can inadvertently buy an item from a non-Amazon seller and then end up having such an inconsistent customer support...Amazon should vet sellers more rigorously and enforce some standards. My third order was nothing short of infuriating, it was packaged even worse than my second one, it was a small paperback categorized as a magazine, which meant I could not leave a feedback on how it was handled, something I discovered only when I attempted to do so despite the fact I distinctly remember there being an option to leave an opinion somewhere in the package\receipt itself. And yeah, it was inside a bubble wrap envelope, so it arrived slightly damaged. If only Amazon packaged their goodss better, I'd seriously consider continuing being a customer, but as of right now, I have to shop from local sellers. Oh, and for God's sake, add the possibility of using PayPal accounts as payment methods, that's also one of the main obstacles.",1
"It took me putting a ""man's"" name in the chat in order for anyone overseas to take me seriously.  They took out payments that weren't authorized, claimed they have no record of it, and wouldn't file a dispute even after they said they would need my bank statement, which I was willing to give.  They do not take women seriously at all.  I was on the phone/chat almost all day just trying to get this problem solved.  Once I used my maiden name as a first name, the problem was solved in a matter of minutes.  I am seriously extremely close to closing my account with them.",0
Review text not found,1
"So I order all the time off of Amazon, never had to many complaints until recently. They have shipped a few wrong orders, though I was able to get them replaced fairly easily, it was hours on the phone, and running in to mail a package back to them. The reason I ordered from Amazon with that purchase was that I needed it fast with the wrong order being sent twice was not able to use it. Then even more recently I have found that all the Amazon apps are kinda completely annoying. I used to have kindle, shopping, video and music apps. The problem is that when I tried to use my husband's account that has prime for the shopping app and my account for everything else, it would sign me out of all the apps on my phone. There seems to be no option to sign in with different accounts for different apps. Also my husband got a few months of kindle unlimited for free, and I have found that any book that I have shared with my husband he cannot read because they will not download. Extremely frustrating.",1
"I ordered 2 items and was charged in full for both.  My credit card showed this transaction then 2 more transactions for $25.00 each.  I tried the website to find customer service, no go.  I used a web search to get the number and the automated answering was a waste of time.  When I finally got a human it was plain to see that that she was in India.  Never got a real answer so I cancelled the product that was out of stock but that they charged me again.  Well, they cancelled the original transaction and rebilled the $18 that was still coming but the other charges which do not have an order number are still pending.  I tried the credit card company and got the same responses.  If I wanted to talk to someone that doesn't have a clue I would contact their customer service.",0
Search on all Amazon platforms .com .nl whatever is terrible. I ordered many times wrong product because of their really bad results. If you are looking for a specific battery 1.5 V they will show you results for 1.2 V all over. And that is just a product. Imagine on millions of products. Terrible experience for a customer,0
BE AWARE WHEN CANCELLING ORDERS. I cancelled an order 6 months ago because it never arrived. Amazon failed to provide a refund and is now refusing to refund because it is past the 30 days. ,0
They sell cheap Chinese products I never saw American made products,0
"Hi, just ordered some photos prints to be delivered but as you guessed it they did not arrive by fast tracked Amazon shipping!! First they said delivery at 11.15am to 15.15pm then I got a email at 11.45am saying cannot deliver today but will tomorrow then at 19.37 pm was sent another email saying customer rejected parcel and now sending it back and need to do delivery again! Does not make any sense. But what I have learned over the years that most companies do not care. So just to take a leaf out of their book I don't care also so I delete my account straight away and I don't care about if I get my order or lose my money because I should not be chasing deliveries around  because I will take my business and money for the companies that care why my parcel has not arrived.",0
"Yeah, they kind of took over the world, right. They do fine. Not great or spectacular, fine.",1
"Been using Amazon for 12 years, when I first started using everything was great, but since Covid the assistance has been lacking when it come to order time and the third party sellers. And its crazy since the Amazon fulfillment center is less than ten miles near my house. Hopefully once things settle down things will improve especially with quality items.",1
"I ordered several items on my Amazon account in January, which came to a substantial amount of money, some of my items were delivered, when I tried to go onto my account to check when the rest of my items were due to be delivered, Amazon had closed my account. I have tried to contact them to find out why, and to try and get the money back for the items I have not received, and I get passed around to different departments, no one can help me, no one can tell me why my account was closed, no one can tell me where my items are. One of the items that did come I need to return as it is faulty and because I cannot get in to my account I can’t return it or get the order number! Customer service are useless, often have been very rude.",0
"Every time I use these guys they delight, whether it's on my kindle or ordering a new BBQ.",2
"Amazon DecrepitudeI had trouble deciding whether to choose one or two stars for my review.In the past you could count on Amazon customer reviews to help you sort out whether a particular item was any good or not. Reviews would tell you about user experiences; how well the product worked, whether there were warranty claim issues, whether the item was suitable for a task, or even if a particular  vendor was untrustworthy or not.However, Amazon started adding Ratings which are not Reviews, simply some useless, lazy person simply giving stars (1-5) without any reason for the rating. Some products have tons of ratings without a single useful note giving a reason for the rating. This is especially infuriating when it comes to reviewing books. You click on what you think is a review and it turns out to be a rating, meaning there is no reason given for the star assignment. This is not very helpful to help you decide if you would be interested in purchasing a book.Later on Amazon removed all of the Comments that customers used to give additional information or commentary on a particular Review. This meant that warning about certain vendors failure to ship products on time, substituting products, shipping used items that were supposed to be new, or explaining why the negative review was a user caused, rather than a product problem.Removing the Comments on Reviews means that a TON OF HELPFUL information is gone resulting in the customer REVIEWS, are no longer as informative and helpful.Of course the worse thing that Amazon had done starting at least 10 years ago is that they lump reviews of different products together, presumably to make it appear that there are more reviews than actually exist. Whenever you purchase an product, you are invited, and encourage to leave a review, which is tied to the purchase of the exact item you purchased so there is no reasonable excuse for claiming that it is hard to connect the review to the exact item purchased. Amazon has all of the data that is needed to do this right.One terrible example of product Review LUMPING are those for Computer Hard Drives (HDs). Amazon lumps the reviews for old generation small capacity 500 Gb HDs, with all hard drives   made by a particular manufacturer with the largest capacity 18TB HDs. Now, the lower capacity HDs were designed and manufactured many years ago, using very different designs and components than those  newest, ultra high capacity HDs. These newest HD's that are very different from the older HDs, and use components that were produced most recently. We know that batches of components of the same design made at different times in factories may have quality control issues, hence Amazon's LUMPING practice defies reason and is DISHONEST.  Amazon will no doubt claim that their filtering menu takes care of this issue, but in fact that is false. You cannot evaluate the percentage of negative reviews (such as adding the two lowest star ratings together) without having these required data easily available. These are not easily found without counting every review. I certainly do not have time to do that, nor should that be required of anyone wanting to understand the review ratings. This would not be a problem if products that are not identical were not LUMPED together.LUMPING is misleading, and seriously dishonest, making it extremely difficult to make choosing a reliable product from Amazon. This practice should certainly stop, and the Review Comments should be put back if possible, and certainly re-instated.I have complained vigorously with customers support and even tried contacting Amazon upper management without success. Do away with LUMPING and get rid of Ratings instead of having Reviews! What will it take to get Amazon to fix these issues ?",0
"Would give Amazon a higher star rating if I could, speak as you find never had a delivery problem all drivers have been polite and on time. When I have had to contact Customer Services I have been given more than a satisfactory ending to my query/problem. Always polite and understanding. Would highly recommend this online company",2
Best trusted online shopping platform. Yes there are many irresponsible sellers but customer service does its best to help,2
"Ordered large item,  Amazon asked about 100 times for me to contact seller for refund.   Seller not responding with any useful information.   Chat to Amazon is soul destroying.   Agent Jasara said refund by amazon will be actioned  not happening.  I am £274.99 out of pocket.   Do not shop with these muppets",0
"Amazon customer service has gone downhill for years... the latest thing these  ""customer service"" representatives are doing is tell you ""we can't help you so we're gonna terminate the call"" and then hang up. How is this customer service at all?",0
Great!!! They seem like good Christian people with good family values.God bless them and the U.S.A.They are making america great again!!!,2
"Hands down!  The #1 online shopping experience.  The Best Customer Service, Quality of Products and Fast Deliveries and Returns.  Hassle Free!",2
Always had a fabulous service and refunded if my orders are not available any longer.,2
I have been using amazon since high school and have NEVER had an issue with the items I have ordered that are taken care of by amazon.  The one time I did have an issue was when the item was from an overseas vendor and it was handled quickly and only a week late (coming from china that's not bad),2
"Amazon has great prices, and there is no end to what you will find to fit your needs, however, I cannot always trust the sellers. Amazon leaves it up to the customer to research their sellers to find out if they are legitimate and follow fine business practices. They also do a terrible job with packaging their orders. I received an order of 3 reams of copy paper that was put in this giant box that would be suited for a huge picture frame. The reams of paper slid all around inside and the item packing was all tore up. The paper was a mess! Amazon packaging is also very wasteful. I once received 3 little packs of Name averagege stickers in a box a little bigger than a shoebox! For a company that makes the billions it does, you think they could afford to research, review, and oversee the quality and legitimacy of their sellers in real time.",1
Review text not found,1
It is confusing to analyze if the seller is legit.,1
"Amazon themselves are great the problem I have is when I buy tools It is virtually Impossible to get receipts from third party sellers, It then makes the whole concept of using Amazon for cheaper tools none viable as we can not get tax relief or vat back from the purchase.",1
I think Amazon could take a leaf out of Ebays ebook when it comes to navigation/listing/cataloging etc. It's irritating to browse.,1
"Been a customer for few years and as time goes on I'm reminded why I was hesitant to create an account.  Don't get me wrong they have loads of brands, variety, and prices many times are better than the seller's own website's but all acceptable things on the surface have hidden costs. More than half the time order days change often without any explanations. Once I received a completely different goods than I ordered and couldn't get the proper goods from that seller so had to go through similar items to find a more pricey deal anyways. They did gift card the price but many times I've received items that barely resemble the ad and certainly weren't the quality the reviews said so it makes you wonder how do they stay on top? IMO humans are lazy, we don't want to have to go to five stores to get five types of things combined with free shipping that only seems free. I would also guess Amazon knows what other mega stores online or not do:you don't need the best quality if you have enough items just a bit cheaper than the competition and become a one stop shop. Ultimately my choice to go with Amazon for goodss, or not, isn't likely to change their business model as look at their profits year over year. But that's just one opinion among hundreds of millions and I've interactiond some sellers that have quality goodss and they probably want a piece of the $$$ that comes with being connected to the fifth largest company worldwide, I can understand that. Good luck, read reviews and log every order. ",1
Jersa mae Thanks for your support. Amazon is a best website to use it and get the items very fast.Good customer service amazing staff. Mr Jersa mae wonderful person handling customer solutions and very polite. Am soo thankful amazon for delivering the product fast and wonderful staff handling the customer kind. Once again thanks Mr jersa mae,2
"Not much fine , late order",1
So I’ve been ordering from Amazon for years and when they say your package is arriving or it’s going to be delivered then that’s what it is. So today 3/6/22 is the first day that Amazon’s employee lied. I had a package that was suppose to be delivered today and it gave the estimated time frame. For me to get a notification stating that it was delivered and I received nothing is confusing. Then I go to the Amazon app and it says that they handed to the resident (ME). So now I’m really confused because how did you hand it to me and I’m not home. Nobody is home and I have a ring camera and I have no footage of anyone delivering anything. So now I’m very very skeptical of ordering anything from this company again. If you have workers lying saying they delivered it and they handed it to the purchaser and didn’t that’s very ordinary business. Like where in the heck is my package? Amazon this is the last time you’re gonna get my money.,1
"Amazon customer rep just want to tell you what they think is best. Instead of listening to the customer needs. Put if all 5 ppl it was only 2 great knowledgeable representative. Badu, Yanyan all the other one omg. But overall i think i will start back shopping eBay, Wayfair, overstock. Yes Amazon beats the prices but the customer service make it not worthy to spend my bucks there",0
"This is very bad incident about amazon.I book Protein powder from nutrilite and amzon delivery on 13 th march 2016 but even after 31st march, there has no response from amazon.I talked to his customer care executive, he blindly give date over date but as on date none of any item deliver. I booked my shirts as shown in the pictures given in their site but when actual i received and when i show i am shocked what a bad quality of shirts as well as not cotton, its terrycloth. So now i never purchase any item from amazon and I all to say please dont buy any product from amazon.",0
"Never failed me, if failed - refunded or re-delivered. Great service.",2
"I had some pretty ordinary online orders before, and of course at last I jumped to Amazon, well the order came pretty quick, in around 5-6 days ( I am talking about international shipping) but the shipping fee is ridiculous! I bought two books and the shipping fee is more expensive than the books! -_-",1
"So completely disappointed in what Amazon has become, which is completely unreliable with shipping, regardless of how you place your order. We placed a very large order before our vacation and had requested that our products be delivered on the same day in 1 package, as an Amazon prime member. The website stated that our products had been delivered when they had not actually arrived. When we called to see what the problem was, our order was cancelled leaving us scrambling to find the items we had ordered, the day before we leave. I have been a prime member for YEARS and have experienced this same problem too many times and should have known better than to trust this company. I will NEVER order from Amazon again and will be cancelling my prime membership. The stress that their lack of efficiency has created is not worth it to me. We will shop elsewhere. If I could give 0 stars, I would. Get your act together Amazon!!! People depend on you and you are FAILING!!!",0
"I have ordered many things from an Amazon, it was a wonderful experience which gives by amazon. I love to use for further bookings.I would recommended people to use amazon.",2
"Legit, it is what it seems.",2
"I've ordered 18  items from Amazon Canada within the last year, using Prime.  In more than half the cases, I found decent-quality items at a decent price.  It's convenient having stuff delivered to my office.  However, in a few cases, Amazon tried three or more times to make the order after normal office hours, despite promises to follow my requested times.  Each time, customer support said they would put a note on my file so that all future orders would be delivered during office hours.  Nothing worked, and I spent a huge amount of time on the phone and on chat.  If you have a problem, I suggest you contact them by email to save your time.",1
I know people who work at their warehouse and they love their jobi also use amazon a lot and can’t complain. Even when they things go wrong its always solved asap,2
Goods seldom get delivered.Worst service ever.,0
"Hands down!  The #1 online shopping experience.  The Best Customer Service, Quality of Products and Fast Deliveries and Returns.  Hassle Free!",2
"Shame on Amazon. I’ve placed 3 orders since yesterday and canceled every one of them. I had returned a couple of items and had the balance refunded to my Amazon account because Amazon stated the money will be there within hours. Cool. Amazon also stated same day delivery. Cool. I needed cat treats that same day and Amazon promised same day. However, once they get your payment, they changed the dates! It’s gone from same day delivery to 3 days later! I will never refund to my Amazon account again and I don’t plan to shop at Amazon half as much.",0
always manage to find what i want,2
"I used to love Amazon but ever since they started using 3rd party sellers in China we don’t get packages timely and there is no way to know where your goods is coming from. Shame on you Amazon, I am so disappointed!",1
"The US version, is like the FR version. They are both great, with good product.The only thing i could blame them is that not all of the product can be ship to France. I guess it's normal.But you can trust this website with closes eyes.",2
"I like Amazon. It has a lot of selection and you can usually get what you need from there. They have some decent offers on there if you get them at the right time. Otherwise, it can be a little dearer than on the high street. You have to be careful with some of the cosmetic goodss, they’re not always legit. But Jeff Bezos is really taking the p**s with the minimum spend if you’re not a prime member. It’s been hiked to £35 spend now. I get that he wants everyone in the world to be on prime. But you’ve got enough money now Bezos, stop ripping us poorer folk off 🤬",1
I chose to get a laptop.  It was very easy and had great directions to go by.  The best part is that they said it would take 2-3 days to get and I received it the very next day.  I couldn’t believe it!,2
"i recently ordered an oculus, a rk 68 and a razer viper mini and it said its coming on friday and it did! it came perfect no scratches no nothing it was perfect! use amazon it's amazing.",2
"I have bought a lot of items from Amazon, over the last couple of years, and I have only had to return 1 item. This is very good in my opinion and I am a happy customer",2
"not acceptable, not acceptable, not acceptable",1
"The acceptable things about Amazon is that it is the most known and most trusted(in my opinion) website out there. It always tells you exactly where your package is.(I'm a new customer, and my orders haven't came yet) There are SOME reasonable prices like for a chain I ordered was 3 dollars. Now for the average things. I've made 3 accounts to get my orders, and on all of them it says ""tHeRe WaS sUs ThInGs GoInG oN iN yOuR aCcOuNt""(it didn't look like that I'm just showing how dumb it is). I put in the correct things for the submission, but it always says ""ThAt'S nOt EnOuGh EvIdEnCe ThAt YoU oWn ThIs AcCoUnT"". Not to mention I have to wait 2 days for the same response. I've spend the last 9 days trying to get into my accounts. This is causing me a lot of stress.",1
"simply great, no more ebay.",2
Amazon is becoming more expensive with little benefit. Shipping delays. Wrong items received all the time where it becomes my responsibility to return the item or pay for an item I never ordered. Walmart plus has been great their customer service is so much better to deal with. Bye amazon.,0
"If I could give zero stars I would. Once again, Amazon's continued use of the United States Postal Service (USPS) has screwed me, too many times to count. You pay for GUARANTEED delivery by a certain date, but God forbid if you live in an apartment or condo complex. UPS and FedEx hand deliver all packages right to my door on time as they are supposed to, but not the laziest people on earth who work for the USPS. I get package delivery notices in my box requiring ME to travel 20 miles round trip to pick up my package, which will now be 2 days LATE at least before I have time to do so. I have registered complaints with Amazon but they do not care and REFUSE to hold the USPS to the same delivery standards as UPS and FedEx, but continue to say my delivery is GUARANTEED. BS! I have also asked them to tell me WHO will be delivering my package prior to placing my order, and again they REFUSE to change their policy and at least let me know that so I can go someplace else without this hassle. In the future anytime I see that USPS is my carrier I am cancelling my order and going elsewhere. Go to hell USPS, and you wonder why you are losing money. If you were a private company you would be out of business. Amazon should be ASHAMED of themselves for allowing them to continue to deliver sub-standard service compared to other carriers.",0
Review text not found,2
"Have had mostly acceptable interactions You get what you pay for . However would advise them to go back to UPS  , Many packages delivered to the wrong address.They did issue me refunds .  ",1
Love it my bf from US sent me a gift from AMAZON and I like theyre service,2
I hope it is free on this site to write a review seeing as amazon you have to spend $50 with your card to be able to write a review. Now if I go to one of these fast food places order a cookie and not like it or whatever reason I can write a review for free or the cost of the cookie but seriously 50 dollars to write a review is b.s,0
"Good day, everyone.On March 22, 2023, a wooden plant stand that I had ordered was placed.which is scheduled to be delivered on March 25, 2023, on Saturday.I agreed with this plan.I received a call at 16:10 on the evening of the 24th from someone claiming to be an Amazon third party.And I have to send your order by today, and he added his comment that he is not sure that I will get this tomorrow?I told him it wasn't possible to accept the delivery on the 24th rather than the 25th as per the established schedule because I was a little surprised by his reply.I emailed Amazon about this on the 24th,  and they have yet to respond. They may be worried about their new bookings not the existing 's.I called customer support on the morning of the 25th, and a woman answered with the name Ms. Riama or Rima. She apologized for the oversight and promised to see to it that it was resolved today.I called again just to double-check, and this time Ms. Mona from the customer service representative answered the phone and said, ""Today we can't deliver, and she don't want to provide false hopes.""Is it offensive that the initial customer support representative toyed with the client?What a wonderful service! This will be my final purchase from Amazon.com.Just a quick question: what would happen if I had paid in advance. ?",0
It is a good and easy website,2
"Terrible customer service from Amazon. I bought a Nadalan Freesat box on Amazon.  It will only pick up a few channels and not  most of the major channels.  I have a different make of Freesat box working in a different room but from the same dish and that works fine so I know the Nadalan box is the issue.  As the item did not work and is functionally virtually useless, I sought to return it.  Every time I attempt to print a return label via the Amazon website, I get an error message and that they were attempting to sort this out.  I called Amazon and they said they would sort this out.  5 days later and the issue persists.  I was told they would e-mail a return label and Amazon have failed to do so.  I received an e-mail saying they would phone back the following day and they did not do so. I can only conclude that they have lost interest and by adopting such a poor and unhelpful stance they hope they will not have to deal with the issue.",0
I have used Amazon for years and always had great results excellent customer service,2
Amazon retaliates against customers who write a negative complaints. they may elect to flag your account and at randoms times will either delay or not send your item. the last straw with them was when i ordered an item a week later still no item Customer service instructed me to call back in 7 days for a refund. i told him to shove it.,0
"Usually good service and pricing. Had occasional issues but nothing major. I can recommend it to others for general merchandise. Had decent delivery made to South Africa. Once did lose on a product as I was told to send it back at my own cost, which is unreasonable and I didn't do.",2
"The blame isn’t on Amazon because the delivery driver did his job. The Amazon driver took a photo of my pkg sitting at my door,,this driver really took the time to do his job and he provided proof that my pkg was delivered. The only problem was that, this company logo named ,( Feelin Girl) shipped me an undersized undergarment that was “kid-sized”and 10 sizes too small and It wasn’t even the size that I ordered. I need to return this Item for a refund soon.",2
I use this site everytime. Recomand,2
"Amazon Prime is worth the money. Fast delivery, they even deliver on Sunday with standard Prime delivery.",2
I just tried to review a product and suggested that perhaps some of the other reviews might not be real as none of the many thousands mentioned the obvious problem I wished to point out. This review was somehow not in line with Amazon guidance. It does make you wonder what it is that they are seeking to hide here?,0
"I think Amazon is guaranteed to be the only company still in business. I,ve ordered lots during lockdown. Always received goods promptly and delivery guy always pleasant. Ordered something 8pm last night being delivered today what service!",2
no problems here,1
"Is a great company for shopping online never had a bad experience. My items always arrived on time. My items has been exactly what I ordered, and they have great prices",2
With Prime membership my orders are not delivered! Good job Amazon!!,0
"Amazon works well if things are standard.  However, the moment an issue becomes non-standard, you enter customer support hell.  I recently purchased tires from Amazon and the system told me they had been delivered to the installer.  When I contacted the installer, they inform me they have not been recvd.  This initiated hours of time spent trying to contact someone to find out what happened.  They claimed they fixed and set a new date and then promptly missed it.  In total, from order to installation was three weeks.  Completely unacceptable.  Also, I have never had a review published on Amazon.  They filter each review and if there is any negative comment about Amazon, the review is denied.",1
"Top notch support and outstanding customer support, they treated me VERY well even though i'm quite unusaged within this field. All in all, 5 out of 5!",1
"I absolutely love Amazon and have been shopping with them for years, but I couldn't believe it when a Botabay Dog Stroller was bought as a gift for my ageing dog from my sister and the description states that it has a rear storage pocket, it doesn't!!! That was one of the main reasons it was purchased. My ageing dog loves it, but we are so disappointed. My sister spent over £205.00 on it.......how disappointing!!!",1
"Amazon A big shout outI would like to thank your customer service team.  They helped me with an issue on an order that was never received.  I appreciate the kindness and sincerly of excellent customer service.  I received.  I had the issue taken care of in no time.  Thanks, AmazonA loyal customerTerra Banhart",2
Review text not found,2
Fast fast fast fast fast......tha nk you so much,2
They have the worst shipping and they don't care at all about how they place your purchase in the box and offer nearly zero protection inside the box.,0
"First time I have ordered, paid for and used Amazon.com. Purchased a descendants doll (hard to find in the uk) to arrive in time for daughters birthday. Got a message the day after the delivery was due to say it was going to be delayed. Next message to say they have refunded the money paid as they can not deliver the item. Sent an email to advise this was really poor service and was offered £10 credit and fast free shipping on next purchase. 1: do you think I wonder order again from you and 2: don’t think my daughter will take that as consolation for the gift she was expecting. Really disappointed and 1 star is a very generous rating.",0
"Looking on Amazon for sewing products and Sewing machines, Looks like these items have doubled or even three times the cost can we say price (GOUGING) are there not laws for this.",0
"Amazon locked my account without explanation. All I ever did was purchase some Kindle books using gift cards and my debit card. I lost access to my Kindle library. When I replied to their email and asked them to explain what exactly I did wrong, they said I ""may have provided inaccurate information to Amazon or otherwise used the account in violation of the Amazon conditions of use policy"". But I never did anything like that. And it's obvious that they aren't even sure I did. I'll never buy any digital content from Amazon again.",0
Customer Service total waste of time. Chat line asked for someone to call (a number which rings you then plays music - 10 times!) & spent 30 minutes on hold on & off with the agent (whom I could hardly understand) with a nonsense response. Expected much better customer service from Amazon so clearly they have a lot of improvements to do.,0
I absolutely love Amazon. The entire shopping on Amazon.com experience is stress free and they have almost everything I need without the waiting in line and their return policy is amazing.  Wish I had bought stock back when they first got started. More companies should model their customer service. Keep up the good work Amazon.,2
Good delivery on time nd best price Thankew amazone,2
Censoring is for communists. You don’t deserve to be on American soil. You are a disgrace.,0
I ordered a reclining chair only received one box was supposed to be two and nobody could tell me where the other box is or went. I am done with Amazon this is the second time I have ordered something and either didn’t get it or only received half. What can you do with only a back of a recliner and one arm? I’m so done,0
Great website! I love Bezos,2
"Bought bottled water in May on a 28 day delivery schedule..Since then, delivery date has been moved 4 times - Now mid August, still nothing. Asked for refund but said they can't pay be back. Now on indeterminate delivery day with no possibility of ha I g a refund. Paid over £20. Awful situation, had very poor customer service since ordering and still not had a refund.",0
Review text not found,1
I bought a brush it came to my house in 2 weeks with amazon shipping...,1
"There have been many recent issues with Amazon customer service associates AND supervisors being incompetent, impatient and just generally unwilling to help because they honestly don't care. They recently lost a package of mine that happened to beat gift for someone else. Embarrassing already since I ordered it in advance to avoid any issues only to have to go through at least 20 different people telling me there's nothing they can do. The tracking information through UPS shows nothing, not even an acceptance scan and despite sending Amazon screen shots, I keep getting the same scripted, generic apology email telling me to wait another week. Except in every email, the date changes so no one knows what they're talking about. On my end, it shows the order was canceled and returned. They're not allowing me to get a refund and keep brushing me off. I already reordered another item myself and it was delivered to my family member no problem but now Amazon tells me if the other item gets delivered, they're supposed to refuse it? What if they're not home? Why is it now their problem because Amazon screwed up? I've talked to supervisors and ""specialists"" who are all just unwilling to help and actually hang up on me when I ask what I'm supposed to do. Original delivery date was 11/22, a day before their birthday. I reordered another item and it was delivered just fine on 11/23. The lost package, I'm being told to wait until 11/28 before Amazon will even think about doing anything.",0
Huge porch yet the lazy delivery ppl always leave packages in the rain. LAZY,0
"Fraud. Bought a piece of furniture listed as sold and shipped by amazon. Amazon changed the order after it was made so it was shipped by a third party instead. The third party took our money, never sent the product, then went out of business. Amazon tried to leave us on the hook for the purchase even though the listing did and still shows they were the ones selling it. When we asked them to look at it, they claimed they can’t see their own listings and the the screenshot my husband sent couldn’t be viewed as his email wasn’t on file….that’s not how the internet works, but that certainly didn’t stop them from trying. We wanted them to ship us the product they sold us (and are still selling, so what’s the issue?) at the price we paid (since we got it on sale). Not that hard. Instead, the supervisor hung up on us and issued a refund. If that hadn’t happened, we’d have claimed fraud through or bank. It’s still fraud, we just have our money back now. They knew they screwed up but refused to admit it or fix it and sent a refund to legally cover themselves. Additionally, they blocked us from leaving a review on the item and we’ve been blocked from contacting customer service regarding the order. I’ve since cancelled all related subscriptions and will not be renewing our prime membership when it expires. So long Amazon.",0
"The customer assistance is really ordinary !,the representatives are nasty , not education at all and they don't have knowledege at all , about the company and din't care about the custoner , I think amazon should hire better employees and also better salaries !!, thank you !",1
